Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
677,Exit long,2025-10-25 04:57,Close entry(s) order Long,111237.12,0.008999,999.933064,-2.91,-0.29,0.79,0.08,-2.23,-0.22,-2685.94,-26.86
677,Entry long,2025-10-25 04:07,Long,111116.02,0.008999,999.933064,-2.91,-0.29,0.79,0.08,-2.23,-0.22,-2685.94,-26.86
678,Exit long,2025-10-25 06:24,Close entry(s) order Long,111249.72,0.008994,999.9998687,-3.42,-0.34,0.3,0.03,-2.04,-0.20,-2689.36,-26.89
678,Entry long,2025-10-25 05:34,Long,111185.22,0.008994,999.9998687,-3.42,-0.34,0.3,0.03,-2.04,-0.20,-2689.36,-26.89
679,Exit long,2025-10-25 07:45,Close entry(s) order Long,111479.33,0.008982,999.9182758,-2.61,-0.26,1.96,0.20,-2.28,-0.23,-2691.97,-26.92
679,Entry long,2025-10-25 06:45,Long,111324.68,0.008982,999.9182758,-2.61,-0.26,1.96,0.20,-2.28,-0.23,-2691.97,-26.92
680,Exit long,2025-10-25 08:40,Close entry(s) order Long,111519.46,0.008965,999.9162954,-4.14,-0.41,0,0.00,-2.35,-0.23,-2696.11,-26.96
680,Entry long,2025-10-25 08:08,Long,111535.56,0.008965,999.9162954,-4.14,-0.41,0,0.00,-2.35,-0.23,-2696.11,-26.96
681,Exit long,2025-10-25 09:21,Close entry(s) order Long,111660.98,0.00896,999.9671808,-3.49,-0.35,0,0.00,-2,-0.20,-2699.6,-27.00
681,Entry long,2025-10-25 08:47,Long,111603.48,0.00896,999.9671808,-3.49,-0.35,0,0.00,-2,-0.20,-2699.6,-27.00
682,Exit long,2025-10-25 09:43,Close entry(s) order Long,111651.61,0.00895,999.8940895,-4.61,-0.46,0,0.00,-2.77,-0.28,-2704.21,-27.04
682,Entry long,2025-10-25 09:39,Long,111720.01,0.00895,999.8940895,-4.61,-0.46,0,0.00,-2.77,-0.28,-2704.21,-27.04
683,Exit long,2025-10-25 09:47,Close entry(s) order Long,111655.52,0.008952,999.905009,-4.36,-0.44,0,0.00,-2.72,-0.27,-2708.57,-27.09
683,Entry long,2025-10-25 09:45,Long,111696.27,0.008952,999.905009,-4.36,-0.44,0,0.00,-2.72,-0.27,-2708.57,-27.09
684,Exit long,2025-10-25 10:31,Close entry(s) order Long,111460.19,0.008964,999.9280148,-4.8,-0.48,0,0.00,-3.08,-0.31,-2713.37,-27.13
684,Entry long,2025-10-25 10:23,Long,111549.31,0.008964,999.9280148,-4.8,-0.48,0,0.00,-3.08,-0.31,-2713.37,-27.13
685,Exit long,2025-10-25 10:59,Close entry(s) order Long,111526.03,0.008964,999.9577753,-4.24,-0.42,0,0.00,-2.24,-0.22,-2717.61,-27.18
685,Entry long,2025-10-25 10:36,Long,111552.63,0.008964,999.9577753,-4.24,-0.42,0,0.00,-2.24,-0.22,-2717.61,-27.18
686,Exit long,2025-10-25 11:45,Close entry(s) order Long,111584.31,0.008961,999.9352291,-4.03,-0.40,0,0.00,-2.36,-0.24,-2721.64,-27.22
686,Entry long,2025-10-25 11:22,Long,111587.46,0.008961,999.9352291,-4.03,-0.40,0,0.00,-2.36,-0.24,-2721.64,-27.22
687,Exit long,2025-10-25 11:54,Close entry(s) order Long,111552.87,0.008957,999.9445218,-4.76,-0.48,0,0.00,-2.77,-0.28,-2726.4,-27.26
687,Entry long,2025-10-25 11:50,Long,111638.33,0.008957,999.9445218,-4.76,-0.48,0,0.00,-2.77,-0.28,-2726.4,-27.26
688,Exit long,2025-10-25 13:09,Close entry(s) order Long,111726.98,0.008959,999.9218739,-2.96,-0.30,0.6,0.06,-2.1,-0.21,-2729.36,-27.29
688,Entry long,2025-10-25 12:11,Long,111610.88,0.008959,999.9218739,-2.96,-0.30,0.6,0.06,-2.1,-0.21,-2729.36,-27.29
689,Exit long,2025-10-25 13:26,Close entry(s) order Long,111649.25,0.008947,999.9662864,-5.04,-0.50,0,0.00,-3.07,-0.31,-2734.4,-27.34
689,Entry long,2025-10-25 13:17,Long,111765.54,0.008947,999.9662864,-5.04,-0.50,0,0.00,-3.07,-0.31,-2734.4,-27.34
690,Exit long,2025-10-25 14:29,Close entry(s) order Long,111582.83,0.008958,999.922238,-4.36,-0.44,0,0.00,-2.36,-0.24,-2738.76,-27.39
690,Entry long,2025-10-25 14:01,Long,111623.38,0.008958,999.922238,-4.36,-0.44,0,0.00,-2.36,-0.24,-2738.76,-27.39
691,Exit long,2025-10-25 15:54,Close entry(s) order Long,111331.25,0.008971,999.9656127,-5.21,-0.52,0,0.00,-3.24,-0.32,-2743.97,-27.44
691,Entry long,2025-10-25 15:40,Long,111466.46,0.008971,999.9656127,-5.21,-0.52,0,0.00,-3.24,-0.32,-2743.97,-27.44
692,Exit long,2025-10-25 17:25,Close entry(s) order Long,111328.03,0.008989,999.9680912,-3.24,-0.32,0,0.00,-2.1,-0.21,-2747.22,-27.47
692,Entry long,2025-10-25 16:43,Long,111243.53,0.008989,999.9680912,-3.24,-0.32,0,0.00,-2.1,-0.21,-2747.22,-27.47
693,Exit long,2025-10-25 19:09,Close entry(s) order Long,111571.49,0.008981,999.8910132,-1.87,-0.19,1.14,0.11,-2.57,-0.26,-2749.09,-27.49
693,Entry long,2025-10-25 17:59,Long,111334.04,0.008981,999.8910132,-1.87,-0.19,1.14,0.11,-2.57,-0.26,-2749.09,-27.49
694,Exit long,2025-10-25 19:23,Close entry(s) order Long,111574.39,0.008961,999.9413225,-4.12,-0.41,0,0.00,-2.2,-0.22,-2753.21,-27.53
694,Entry long,2025-10-25 19:22,Long,111588.14,0.008961,999.9413225,-4.12,-0.41,0,0.00,-2.2,-0.22,-2753.21,-27.53
695,Exit long,2025-10-25 19:39,Close entry(s) order Long,111565.82,0.008959,999.949826,-4.43,-0.44,0,0.00,-2.66,-0.27,-2757.64,-27.58
695,Entry long,2025-10-25 19:24,Long,111614,0.008959,999.949826,-4.43,-0.44,0,0.00,-2.66,-0.27,-2757.64,-27.58
696,Exit long,2025-10-25 19:46,Close entry(s) order Long,111562.35,0.008958,999.9221485,-4.55,-0.45,0,0.00,-2.55,-0.25,-2762.19,-27.62
696,Entry long,2025-10-25 19:41,Long,111623.37,0.008958,999.9221485,-4.55,-0.45,0,0.00,-2.55,-0.25,-2762.19,-27.62
697,Exit long,2025-10-25 20:13,Close entry(s) order Long,111538.97,0.00896,999.973632,-4.58,-0.46,0,0.00,-2.58,-0.26,-2766.77,-27.67
697,Entry long,2025-10-25 20:06,Long,111604.2,0.00896,999.973632,-4.58,-0.46,0,0.00,-2.58,-0.26,-2766.77,-27.67
698,Exit long,2025-10-25 20:54,Close entry(s) order Long,111467.69,0.00897,999.9884271,-4.12,-0.41,0,0.00,-2.21,-0.22,-2770.89,-27.71
698,Entry long,2025-10-25 20:53,Long,111481.43,0.00897,999.9884271,-4.12,-0.41,0,0.00,-2.21,-0.22,-2770.89,-27.71
699,Exit long,2025-10-25 20:58,Close entry(s) order Long,111441.95,0.00897,999.9538926,-4.32,-0.43,0,0.00,-2.32,-0.23,-2775.21,-27.75
699,Entry long,2025-10-25 20:57,Long,111477.58,0.00897,999.9538926,-4.32,-0.43,0,0.00,-2.32,-0.23,-2775.21,-27.75
700,Exit long,2025-10-25 23:11,Close entry(s) order Long,111547.39,0.008973,999.9326356,-3.02,-0.30,0,0.00,-2.64,-0.26,-2778.23,-27.78
700,Entry long,2025-10-25 21:58,Long,111437.94,0.008973,999.9326356,-3.02,-0.30,0,0.00,-2.64,-0.26,-2778.23,-27.78
701,Exit long,2025-10-25 23:20,Close entry(s) order Long,111532.72,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-2782.9,-27.83
701,Entry long,2025-10-25 23:14,Long,111608.04,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-2782.9,-27.83
702,Exit long,2025-10-25 23:44,Close entry(s) order Long,111525.51,0.008963,999.9170304,-4.31,-0.43,0,0.00,-2.31,-0.23,-2787.22,-27.87
702,Entry long,2025-10-25 23:43,Long,111560.53,0.008963,999.9170304,-4.31,-0.43,0,0.00,-2.31,-0.23,-2787.22,-27.87
703,Exit long,2025-10-26 00:06,Close entry(s) order Long,111504.44,0.008961,999.9410537,-4.75,-0.47,0,0.00,-2.75,-0.27,-2791.96,-27.92
703,Entry long,2025-10-25 23:55,Long,111588.11,0.008961,999.9410537,-4.75,-0.47,0,0.00,-2.75,-0.27,-2791.96,-27.92
704,Exit long,2025-10-26 00:55,Close entry(s) order Long,111703.95,0.00896,999.973632,-3.11,-0.31,0.28,0.03,-2.5,-0.25,-2795.07,-27.95
704,Entry long,2025-10-26 00:15,Long,111604.2,0.00896,999.973632,-3.11,-0.31,0.28,0.03,-2.5,-0.25,-2795.07,-27.95
705,Exit long,2025-10-26 01:21,Close entry(s) order Long,111711.63,0.008944,999.9380373,-4.79,-0.48,0,0.00,-3.2,-0.32,-2799.86,-28.00
705,Entry long,2025-10-26 01:11,Long,111799.87,0.008944,999.9380373,-4.79,-0.48,0,0.00,-3.2,-0.32,-2799.86,-28.00
706,Exit long,2025-10-26 01:56,Close entry(s) order Long,111538.44,0.008951,999.9649034,-5.58,-0.56,0,0.00,-3.63,-0.36,-2805.44,-28.05
706,Entry long,2025-10-26 01:44,Long,111715.44,0.008951,999.9649034,-5.58,-0.56,0,0.00,-3.63,-0.36,-2805.44,-28.05
707,Exit long,2025-10-26 02:45,Close entry(s) order Long,111573.52,0.008957,999.9481046,-4.58,-0.46,0,0.00,-2.86,-0.29,-2810.02,-28.10
707,Entry long,2025-10-26 02:29,Long,111638.73,0.008957,999.9481046,-4.58,-0.46,0,0.00,-2.86,-0.29,-2810.02,-28.10
708,Exit long,2025-10-26 03:25,Close entry(s) order Long,111439.22,0.00897,999.9195375,-4.31,-0.43,0,0.00,-2.31,-0.23,-2814.33,-28.14
708,Entry long,2025-10-26 03:21,Long,111473.75,0.00897,999.9195375,-4.31,-0.43,0,0.00,-2.31,-0.23,-2814.33,-28.14
709,Exit long,2025-10-26 03:35,Close entry(s) order Long,111427.71,0.00897,999.9538029,-4.45,-0.44,0,0.00,-2.45,-0.24,-2818.78,-28.19
709,Entry long,2025-10-26 03:29,Long,111477.57,0.00897,999.9538029,-4.45,-0.44,0,0.00,-2.45,-0.24,-2818.78,-28.19
710,Exit long,2025-10-26 05:02,Close entry(s) order Long,111354.82,0.008982,999.934623,-3.75,-0.37,0,0.00,-2.5,-0.25,-2822.52,-28.23
710,Entry long,2025-10-26 04:13,Long,111326.5,0.008982,999.934623,-3.75,-0.37,0,0.00,-2.5,-0.25,-2822.52,-28.23
711,Exit long,2025-10-26 06:05,Close entry(s) order Long,111537.23,0.008973,999.9441211,-3.12,-0.31,0,0.00,-2.02,-0.20,-2825.65,-28.26
711,Entry long,2025-10-26 05:11,Long,111439.22,0.008973,999.9441211,-3.12,-0.31,0,0.00,-2.02,-0.20,-2825.65,-28.26
712,Exit long,2025-10-26 07:34,Close entry(s) order Long,111640.86,0.008962,999.9392725,-3.41,-0.34,0,0.00,-2.26,-0.23,-2829.06,-28.29
712,Entry long,2025-10-26 06:23,Long,111575.46,0.008962,999.9392725,-3.41,-0.34,0,0.00,-2.26,-0.23,-2829.06,-28.29
713,Exit long,2025-10-26 08:37,Close entry(s) order Long,111750,0.008954,999.9254144,-3.32,-0.33,0,0.00,-2.2,-0.22,-2832.38,-28.32
713,Entry long,2025-10-26 07:35,Long,111673.6,0.008954,999.9254144,-3.32,-0.33,0,0.00,-2.2,-0.22,-2832.38,-28.32
714,Exit long,2025-10-26 08:57,Close entry(s) order Long,111771.95,0.008943,999.9012692,-4.32,-0.43,0,0.00,-2.44,-0.24,-2836.7,-28.37
714,Entry long,2025-10-26 08:39,Long,111808.26,0.008943,999.9012692,-4.32,-0.43,0,0.00,-2.44,-0.24,-2836.7,-28.37
715,Exit long,2025-10-26 10:08,Close entry(s) order Long,112317.93,0.008941,999.980842,0.25,0.02,6.07,0.61,-2,-0.20,-2836.46,-28.36
715,Entry long,2025-10-26 09:20,Long,111842.17,0.008941,999.980842,0.25,0.02,6.07,0.61,-2,-0.20,-2836.46,-28.36
716,Exit long,2025-10-26 12:41,Close entry(s) order Long,113473.88,0.008897,999.9995788,5.56,0.55,9.73,0.97,-2.47,-0.25,-2830.9,-28.31
716,Entry long,2025-10-26 10:39,Long,112397.39,0.008897,999.9995788,5.56,0.55,9.73,0.97,-2.47,-0.25,-2830.9,-28.31
717,Exit long,2025-10-26 13:04,Close entry(s) order Long,113404.36,0.0088,999.91496,-5.95,-0.59,0,0.00,-4.21,-0.42,-2836.85,-28.37
717,Entry long,2025-10-26 12:49,Long,113626.7,0.0088,999.91496,-5.95,-0.59,0,0.00,-4.21,-0.42,-2836.85,-28.37
718,Exit long,2025-10-26 13:55,Close entry(s) order Long,113476.55,0.008814,999.9854951,-3.8,-0.38,1.53,0.15,-2.75,-0.27,-2840.65,-28.41
718,Entry long,2025-10-26 13:23,Long,113454.22,0.008814,999.9854951,-3.8,-0.38,1.53,0.15,-2.75,-0.27,-2840.65,-28.41
719,Exit long,2025-10-26 13:59,Close entry(s) order Long,113526.42,0.008807,999.9287257,-4.1,-0.41,0,0.00,-2.1,-0.21,-2844.75,-28.45
719,Entry long,2025-10-26 13:58,Long,113537.95,0.008807,999.9287257,-4.1,-0.41,0,0.00,-2.1,-0.21,-2844.75,-28.45
720,Exit long,2025-10-26 14:25,Close entry(s) order Long,113539.78,0.008804,999.8883282,-4.28,-0.43,0,0.00,-2.68,-0.27,-2849.04,-28.49
720,Entry long,2025-10-26 14:05,Long,113572.05,0.008804,999.8883282,-4.28,-0.43,0,0.00,-2.68,-0.27,-2849.04,-28.49
721,Exit long,2025-10-26 14:52,Close entry(s) order Long,113507.24,0.008802,999.968814,-4.88,-0.49,0,0.00,-3.16,-0.32,-2853.91,-28.54
721,Entry long,2025-10-26 14:36,Long,113607,0.008802,999.968814,-4.88,-0.49,0,0.00,-3.16,-0.32,-2853.91,-28.54
722,Exit long,2025-10-26 15:38,Close entry(s) order Long,113319.24,0.008819,999.903776,-4.54,-0.45,0,0.00,-2.54,-0.25,-2858.45,-28.58
722,Entry long,2025-10-26 15:36,Long,113380.63,0.008819,999.903776,-4.54,-0.45,0,0.00,-2.54,-0.25,-2858.45,-28.58
723,Exit long,2025-10-26 16:07,Close entry(s) order Long,113351.43,0.00882,999.9914022,-4.23,-0.42,0,0.00,-2.55,-0.25,-2862.68,-28.63
723,Entry long,2025-10-26 15:48,Long,113377.71,0.00882,999.9914022,-4.23,-0.42,0,0.00,-2.55,-0.25,-2862.68,-28.63
724,Exit long,2025-10-26 17:01,Close entry(s) order Long,113386.5,0.008822,999.9730825,-3.68,-0.37,0.65,0.06,-2.15,-0.21,-2866.36,-28.66
724,Entry long,2025-10-26 16:36,Long,113349.93,0.008822,999.9730825,-3.68,-0.37,0.65,0.06,-2.15,-0.21,-2866.36,-28.66
725,Exit long,2025-10-26 17:37,Close entry(s) order Long,113537.93,0.008805,999.9901016,-4.29,-0.43,0,0.00,-2.54,-0.25,-2870.65,-28.71
725,Entry long,2025-10-26 17:09,Long,113570.71,0.008805,999.9901016,-4.29,-0.43,0,0.00,-2.54,-0.25,-2870.65,-28.71
726,Exit long,2025-10-26 18:29,Close entry(s) order Long,113449,0.008811,999.9504336,-4.35,-0.43,0,0.00,-2.73,-0.27,-2875,-28.75
726,Entry long,2025-10-26 18:12,Long,113488.87,0.008811,999.9504336,-4.35,-0.43,0,0.00,-2.73,-0.27,-2875,-28.75
727,Exit long,2025-10-26 18:57,Close entry(s) order Long,113583.96,0.008804,999.9915111,-4,-0.40,0,0.00,-2.24,-0.22,-2879,-28.79
727,Entry long,2025-10-26 18:33,Long,113583.77,0.008804,999.9915111,-4,-0.40,0,0.00,-2.24,-0.22,-2879,-28.79
728,Exit long,2025-10-26 19:42,Close entry(s) order Long,113529.6,0.008805,999.9525923,-4.32,-0.43,0,0.00,-2.54,-0.25,-2883.32,-28.83
728,Entry long,2025-10-26 19:25,Long,113566.45,0.008805,999.9525923,-4.32,-0.43,0,0.00,-2.54,-0.25,-2883.32,-28.83
729,Exit long,2025-10-26 23:10,Close entry(s) order Long,114377.11,0.008835,999.9462719,6.55,0.65,16.34,1.63,-2.16,-0.22,-2876.77,-28.77
729,Entry long,2025-10-26 21:39,Long,113180.11,0.008835,999.9462719,6.55,0.65,16.34,1.63,-2.16,-0.22,-2876.77,-28.77
730,Exit long,2025-10-26 23:57,Close entry(s) order Long,114419.22,0.008733,999.9362724,-4.71,-0.47,0,0.00,-2.95,-0.29,-2881.48,-28.81
730,Entry long,2025-10-26 23:34,Long,114500.89,0.008733,999.9362724,-4.71,-0.47,0,0.00,-2.95,-0.29,-2881.48,-28.81
731,Exit long,2025-10-27 00:00,Close entry(s) order Long,114322.55,0.008733,999.9525157,-5.57,-0.56,0,0.00,-3.69,-0.37,-2887.05,-28.87
731,Entry long,2025-10-26 23:59,Long,114502.75,0.008733,999.9525157,-5.57,-0.56,0,0.00,-3.69,-0.37,-2887.05,-28.87
732,Exit long,2025-10-27 00:47,Close entry(s) order Long,114719.84,0.008726,999.9267379,-2.88,-0.29,2.46,0.25,-2.05,-0.20,-2889.93,-28.90
732,Entry long,2025-10-27 00:02,Long,114591.65,0.008726,999.9267379,-2.88,-0.29,2.46,0.25,-2.05,-0.20,-2889.93,-28.90
733,Exit long,2025-10-27 02:17,Close entry(s) order Long,115080.28,0.008709,999.8947469,-1.66,-0.17,3.21,0.32,-2.44,-0.24,-2891.6,-28.92
733,Entry long,2025-10-27 01:04,Long,114811.66,0.008709,999.8947469,-1.66,-0.17,3.21,0.32,-2.44,-0.24,-2891.6,-28.92
734,Exit long,2025-10-27 03:29,Close entry(s) order Long,114919.28,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-2895.82,-28.96
734,Entry long,2025-10-27 03:06,Long,114945.22,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-2895.82,-28.96
735,Exit long,2025-10-27 04:00,Close entry(s) order Long,114960.39,0.008691,999.9438741,-4.82,-0.48,0,0.00,-3.18,-0.32,-2900.64,-29.01
735,Entry long,2025-10-27 03:49,Long,115055.1,0.008691,999.9438741,-4.82,-0.48,0,0.00,-3.18,-0.32,-2900.64,-29.01
736,Exit long,2025-10-27 06:03,Close entry(s) order Long,115389.96,0.00869,999.9150238,-1.18,-0.12,2.96,0.30,-2,-0.20,-2901.83,-29.02
736,Entry long,2025-10-27 04:10,Long,115065.02,0.00869,999.9150238,-1.18,-0.12,2.96,0.30,-2,-0.20,-2901.83,-29.02
737,Exit long,2025-10-27 07:14,Close entry(s) order Long,115824.48,0.008651,999.9903715,-2,-0.20,4.27,0.43,-2.47,-0.25,-2903.82,-29.04
737,Entry long,2025-10-27 06:17,Long,115592.46,0.008651,999.9903715,-2,-0.20,4.27,0.43,-2.47,-0.25,-2903.82,-29.04
738,Exit long,2025-10-27 07:30,Close entry(s) order Long,115836.19,0.008623,999.9567959,-5.1,-0.51,0,0.00,-3.1,-0.31,-2908.92,-29.09
738,Entry long,2025-10-27 07:21,Long,115963.91,0.008623,999.9567959,-5.1,-0.51,0,0.00,-3.1,-0.31,-2908.92,-29.09
739,Exit long,2025-10-27 10:02,Close entry(s) order Long,115105.4,0.008696,999.894255,-2.94,-0.29,1.05,0.11,-2.57,-0.26,-2911.86,-29.12
739,Entry long,2025-10-27 09:16,Long,114983.24,0.008696,999.894255,-2.94,-0.29,1.05,0.11,-2.57,-0.26,-2911.86,-29.12
740,Exit long,2025-10-27 10:58,Close entry(s) order Long,115385.34,0.008669,999.9126281,-3.64,-0.36,0,0.00,-2.65,-0.26,-2915.5,-29.15
740,Entry long,2025-10-27 10:06,Long,115343.48,0.008669,999.9126281,-3.64,-0.36,0,0.00,-2.65,-0.26,-2915.5,-29.15
741,Exit long,2025-10-27 11:07,Close entry(s) order Long,115400.83,0.008664,999.9885698,-4.16,-0.41,0,0.00,-2.52,-0.25,-2919.65,-29.20
741,Entry long,2025-10-27 11:01,Long,115418.81,0.008664,999.9885698,-4.16,-0.41,0,0.00,-2.52,-0.25,-2919.65,-29.20
742,Exit long,2025-10-27 11:53,Close entry(s) order Long,115329.29,0.008666,999.9074315,-4.46,-0.45,0,0.00,-2.65,-0.26,-2924.12,-29.24
742,Entry long,2025-10-27 11:35,Long,115382.81,0.008666,999.9074315,-4.46,-0.45,0,0.00,-2.65,-0.26,-2924.12,-29.24
743,Exit long,2025-10-27 11:59,Close entry(s) order Long,115347.86,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-2928.69,-29.29
743,Entry long,2025-10-27 11:58,Long,115414.66,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-2928.69,-29.29
744,Exit long,2025-10-27 13:25,Close entry(s) order Long,115119.93,0.008683,999.8942514,-4.31,-0.43,0,0.00,-2.6,-0.26,-2933,-29.33
744,Entry long,2025-10-27 13:06,Long,115155.39,0.008683,999.8942514,-4.31,-0.43,0,0.00,-2.6,-0.26,-2933,-29.33
745,Exit long,2025-10-27 14:06,Close entry(s) order Long,114772.27,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-2941.44,-29.41
745,Entry long,2025-10-27 13:52,Long,115284.64,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-2941.44,-29.41
746,Exit long,2025-10-27 14:49,Close entry(s) order Long,114849.53,0.008695,999.921522,-5.3,-0.53,0,0.00,-3.77,-0.38,-2946.74,-29.47
746,Entry long,2025-10-27 14:29,Long,114999.6,0.008695,999.921522,-5.3,-0.53,0,0.00,-3.77,-0.38,-2946.74,-29.47
747,Exit long,2025-10-27 15:09,Close entry(s) order Long,114806,0.008698,999.9169482,-5.33,-0.53,0,0.00,-3.58,-0.36,-2952.07,-29.52
747,Entry long,2025-10-27 15:06,Long,114959.41,0.008698,999.9169482,-5.33,-0.53,0,0.00,-3.58,-0.36,-2952.07,-29.52
748,Exit long,2025-10-27 15:44,Close entry(s) order Long,114952.08,0.0087,999.972084,-3.89,-0.39,0.4,0.04,-2.4,-0.24,-2955.96,-29.56
748,Entry long,2025-10-27 15:10,Long,114939.32,0.0087,999.972084,-3.89,-0.39,0.4,0.04,-2.4,-0.24,-2955.96,-29.56
749,Exit long,2025-10-27 17:22,Close entry(s) order Long,115411.05,0.008694,999.9561461,-0.58,-0.06,3.82,0.38,-2,-0.20,-2956.54,-29.57
749,Entry long,2025-10-27 16:05,Long,115016.81,0.008694,999.9561461,-0.58,-0.06,3.82,0.38,-2,-0.20,-2956.54,-29.57
750,Exit long,2025-10-27 17:50,Close entry(s) order Long,115565.05,0.00865,999.9499475,-4.31,-0.43,0,0.00,-24.47,-2.44,-2960.85,-29.61
750,Entry long,2025-10-27 17:38,Long,115601.15,0.00865,999.9499475,-4.31,-0.43,0,0.00,-24.47,-2.44,-2960.85,-29.61
751,Exit long,2025-10-27 18:20,Close entry(s) order Long,115531.51,0.00865,999.9919,-4.64,-0.46,0,0.00,-2.76,-0.28,-2965.49,-29.65
751,Entry long,2025-10-27 17:54,Long,115606,0.00865,999.9919,-4.64,-0.46,0,0.00,-2.76,-0.28,-2965.49,-29.65
752,Exit long,2025-10-27 18:52,Close entry(s) order Long,115456.14,0.008658,999.9536321,-4.33,-0.43,0,0.00,-2.46,-0.25,-2969.83,-29.70
752,Entry long,2025-10-27 18:50,Long,115494.76,0.008658,999.9536321,-4.33,-0.43,0,0.00,-2.46,-0.25,-2969.83,-29.70
753,Exit long,2025-10-27 22:00,Close entry(s) order Long,114163.99,0.00874,999.9746892,-6.18,-0.62,0,0.00,-4.18,-0.42,-2976,-29.76
753,Entry long,2025-10-27 21:46,Long,114413.58,0.00874,999.9746892,-6.18,-0.62,0,0.00,-4.18,-0.42,-2976,-29.76
754,Exit long,2025-10-27 22:31,Close entry(s) order Long,114264.73,0.00874,999.9513534,-5.27,-0.53,0,0.00,-3.81,-0.38,-2981.28,-29.81
754,Entry long,2025-10-27 22:10,Long,114410.91,0.00874,999.9513534,-5.27,-0.53,0,0.00,-3.81,-0.38,-2981.28,-29.81
755,Exit long,2025-10-28 00:01,Close entry(s) order Long,114065.18,0.008766,999.9165816,-4.02,-0.40,0,0.00,-2.45,-0.24,-2985.3,-29.85
755,Entry long,2025-10-27 23:32,Long,114067.6,0.008766,999.9165816,-4.02,-0.40,0,0.00,-2.45,-0.24,-2985.3,-29.85
756,Exit long,2025-10-28 00:34,Close entry(s) order Long,114018.04,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-2990.55,-29.91
756,Entry long,2025-10-28 00:16,Long,114161.48,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-2990.55,-29.91
757,Exit long,2025-10-28 01:34,Close entry(s) order Long,114107.5,0.008764,999.8874768,-3.85,-0.38,0,0.00,-2.39,-0.24,-2994.4,-29.94
757,Entry long,2025-10-28 01:03,Long,114090.31,0.008764,999.8874768,-3.85,-0.38,0,0.00,-2.39,-0.24,-2994.4,-29.94
758,Exit long,2025-10-28 02:11,Close entry(s) order Long,114141.12,0.008748,999.8867772,-5.38,-0.54,0,0.00,-3.38,-0.34,-2999.78,-30.00
758,Entry long,2025-10-28 01:36,Long,114298.9,0.008748,999.8867772,-5.38,-0.54,0,0.00,-3.38,-0.34,-2999.78,-30.00
759,Exit long,2025-10-28 03:12,Close entry(s) order Long,113813.31,0.008768,999.9530483,-6.03,-0.60,0,0.00,-4.29,-0.43,-3005.81,-30.06
759,Entry long,2025-10-28 03:04,Long,114045.74,0.008768,999.9530483,-6.03,-0.60,0,0.00,-4.29,-0.43,-3005.81,-30.06
760,Exit long,2025-10-28 03:32,Close entry(s) order Long,113897.68,0.008771,999.8961927,-4.9,-0.49,0,0.00,-3.28,-0.33,-3010.71,-30.11
760,Entry long,2025-10-28 03:26,Long,114000.25,0.008771,999.8961927,-4.9,-0.49,0,0.00,-3.28,-0.33,-3010.71,-30.11
761,Exit long,2025-10-28 03:36,Close entry(s) order Long,113860.02,0.008773,999.9360124,-5.04,-0.50,0,0.00,-3.18,-0.32,-3015.75,-30.16
761,Entry long,2025-10-28 03:33,Long,113978.8,0.008773,999.9360124,-5.04,-0.50,0,0.00,-3.18,-0.32,-3015.75,-30.16
762,Exit long,2025-10-28 04:09,Close entry(s) order Long,113859.15,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3020.48,-30.20
762,Entry long,2025-10-28 03:58,Long,113942.35,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3020.48,-30.20
763,Exit long,2025-10-28 04:30,Close entry(s) order Long,113835.96,0.008777,999.9508834,-4.81,-0.48,0,0.00,-2.93,-0.29,-3025.29,-30.25
763,Entry long,2025-10-28 04:14,Long,113928.55,0.008777,999.9508834,-4.81,-0.48,0,0.00,-2.93,-0.29,-3025.29,-30.25
764,Exit long,2025-10-28 04:37,Close entry(s) order Long,113865.88,0.008778,999.9536824,-4.44,-0.44,0,0.00,-2.79,-0.28,-3029.73,-30.30
764,Entry long,2025-10-28 04:35,Long,113915.89,0.008778,999.9536824,-4.44,-0.44,0,0.00,-2.79,-0.28,-3029.73,-30.30
765,Exit long,2025-10-28 05:04,Close entry(s) order Long,113942,0.008776,999.9117263,-3.96,-0.39,0,0.00,-2.46,-0.25,-3033.68,-30.34
765,Entry long,2025-10-28 04:38,Long,113937.07,0.008776,999.9117263,-3.96,-0.39,0,0.00,-2.46,-0.25,-3033.68,-30.34
