Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
699,Exit long,2025-10-24 13:25,Close entry(s) order Long,111302.25,0.008977,999.9654454,-4.8,-0.48,0,0.00,-2.81,-0.28,-2751.56,-27.52
699,Entry long,2025-10-24 13:23,Long,111391.94,0.008977,999.9654454,-4.8,-0.48,0,0.00,-2.81,-0.28,-2751.56,-27.52
700,Exit long,2025-10-24 15:38,Close entry(s) order Long,110379.81,0.009077,999.8984475,-1.98,-0.20,2.37,0.24,-3.04,-0.30,-2753.54,-27.54
700,Entry long,2025-10-24 14:58,Long,110157.37,0.009077,999.8984475,-1.98,-0.20,2.37,0.24,-3.04,-0.30,-2753.54,-27.54
701,Exit long,2025-10-24 16:36,Close entry(s) order Long,110029.8,0.009075,999.9761557,-5.45,-0.54,0,0.00,-3.58,-0.36,-2759,-27.59
701,Entry long,2025-10-24 16:16,Long,110190.21,0.009075,999.9761557,-5.45,-0.54,0,0.00,-3.58,-0.36,-2759,-27.59
702,Exit long,2025-10-24 17:38,Close entry(s) order Long,110366.81,0.009075,999.8977478,-2.32,-0.23,1.7,0.17,-2.04,-0.20,-2761.32,-27.61
702,Entry long,2025-10-24 16:53,Long,110181.57,0.009075,999.8977478,-2.32,-0.23,1.7,0.17,-2.04,-0.20,-2761.32,-27.61
703,Exit long,2025-10-24 18:41,Close entry(s) order Long,110484.75,0.009056,999.9531056,-3.4,-0.34,0.12,0.01,-2.46,-0.25,-2764.72,-27.65
703,Entry long,2025-10-24 18:06,Long,110418.85,0.009056,999.9531056,-3.4,-0.34,0.12,0.01,-2.46,-0.25,-2764.72,-27.65
704,Exit long,2025-10-24 19:36,Close entry(s) order Long,110715.69,0.009041,999.8950908,-2.92,-0.29,1.34,0.13,-2.74,-0.27,-2767.64,-27.68
704,Entry long,2025-10-24 18:44,Long,110595.63,0.009041,999.8950908,-2.92,-0.29,1.34,0.13,-2.74,-0.27,-2767.64,-27.68
705,Exit long,2025-10-24 21:11,Close entry(s) order Long,110681.63,0.009033,999.8924886,-4.1,-0.41,1.08,0.11,-2.37,-0.24,-2771.74,-27.72
705,Entry long,2025-10-24 20:14,Long,110693.29,0.009033,999.8924886,-4.1,-0.41,1.08,0.11,-2.37,-0.24,-2771.74,-27.72
706,Exit long,2025-10-24 22:05,Close entry(s) order Long,110960.31,0.009006,999.9666203,-4.66,-0.46,0,0.00,-3.83,-0.38,-2776.4,-27.76
706,Entry long,2025-10-24 21:19,Long,111033.38,0.009006,999.9666203,-4.66,-0.46,0,0.00,-3.83,-0.38,-2776.4,-27.76
707,Exit long,2025-10-24 22:14,Close entry(s) order Long,110964.63,0.009004,999.9744256,-4.85,-0.48,0,0.00,-3.06,-0.31,-2781.25,-27.81
707,Entry long,2025-10-24 22:11,Long,111058.91,0.009004,999.9744256,-4.85,-0.48,0,0.00,-3.06,-0.31,-2781.25,-27.81
708,Exit long,2025-10-24 22:42,Close entry(s) order Long,111029.53,0.009003,999.9678015,-4.37,-0.44,0,0.00,-2.49,-0.25,-2785.61,-27.86
708,Entry long,2025-10-24 22:19,Long,111070.51,0.009003,999.9678015,-4.37,-0.44,0,0.00,-2.49,-0.25,-2785.61,-27.86
709,Exit long,2025-10-24 23:41,Close entry(s) order Long,110982.07,0.009009,999.9062974,-4.07,-0.41,0,0.00,-2.19,-0.22,-2789.68,-27.90
709,Entry long,2025-10-24 23:23,Long,110989.71,0.009009,999.9062974,-4.07,-0.41,0,0.00,-2.19,-0.22,-2789.68,-27.90
710,Exit long,2025-10-25 00:06,Close entry(s) order Long,110937.96,0.009006,999.970763,-4.86,-0.49,0,0.00,-2.97,-0.30,-2794.54,-27.95
710,Entry long,2025-10-25 00:00,Long,111033.84,0.009006,999.970763,-4.86,-0.49,0,0.00,-2.97,-0.30,-2794.54,-27.95
711,Exit long,2025-10-25 00:53,Close entry(s) order Long,110676.12,0.009015,999.9953658,-6.25,-0.62,0,0.00,-4.25,-0.42,-2800.79,-28.01
711,Entry long,2025-10-25 00:48,Long,110925.72,0.009015,999.9953658,-6.25,-0.62,0,0.00,-4.25,-0.42,-2800.79,-28.01
712,Exit long,2025-10-25 01:42,Close entry(s) order Long,110946.95,0.009022,999.9883754,-3.03,-0.30,1.28,0.13,-2.11,-0.21,-2803.82,-28.04
712,Entry long,2025-10-25 01:11,Long,110838.88,0.009022,999.9883754,-3.03,-0.30,1.28,0.13,-2.11,-0.21,-2803.82,-28.04
713,Exit long,2025-10-25 02:11,Close entry(s) order Long,110975.9,0.009007,999.9259758,-4.37,-0.44,0,0.00,-2.37,-0.24,-2808.18,-28.08
713,Entry long,2025-10-25 01:49,Long,111016.54,0.009007,999.9259758,-4.37,-0.44,0,0.00,-2.37,-0.24,-2808.18,-28.08
714,Exit long,2025-10-25 02:33,Close entry(s) order Long,110968.24,0.009008,999.9590731,-4.36,-0.43,0,0.00,-2.36,-0.24,-2812.54,-28.13
714,Entry long,2025-10-25 02:32,Long,111007.89,0.009008,999.9590731,-4.36,-0.43,0,0.00,-2.36,-0.24,-2812.54,-28.13
715,Exit long,2025-10-25 02:45,Close entry(s) order Long,110974.68,0.009007,999.964886,-4.41,-0.44,0,0.00,-2.42,-0.24,-2816.95,-28.17
715,Entry long,2025-10-25 02:41,Long,111020.86,0.009007,999.964886,-4.41,-0.44,0,0.00,-2.42,-0.24,-2816.95,-28.17
716,Exit long,2025-10-25 03:12,Close entry(s) order Long,111011.25,0.009006,999.9318571,-4.16,-0.42,0,0.00,-2.23,-0.22,-2821.12,-28.21
716,Entry long,2025-10-25 02:48,Long,111029.52,0.009006,999.9318571,-4.16,-0.42,0,0.00,-2.23,-0.22,-2821.12,-28.21
717,Exit long,2025-10-25 03:39,Close entry(s) order Long,111051.14,0.009002,999.9156941,-4.23,-0.42,0,0.00,-2.31,-0.23,-2825.35,-28.25
717,Entry long,2025-10-25 03:15,Long,111077.06,0.009002,999.9156941,-4.23,-0.42,0,0.00,-2.31,-0.23,-2825.35,-28.25
718,Exit long,2025-10-25 03:48,Close entry(s) order Long,111029.52,0.009001,999.9216301,-4.54,-0.45,0,0.00,-2.54,-0.25,-2829.89,-28.30
718,Entry long,2025-10-25 03:44,Long,111090.06,0.009001,999.9216301,-4.54,-0.45,0,0.00,-2.54,-0.25,-2829.89,-28.30
719,Exit long,2025-10-25 04:57,Close entry(s) order Long,111237.12,0.008999,999.933064,-2.91,-0.29,0.79,0.08,-2.23,-0.22,-2832.81,-28.33
719,Entry long,2025-10-25 04:07,Long,111116.02,0.008999,999.933064,-2.91,-0.29,0.79,0.08,-2.23,-0.22,-2832.81,-28.33
720,Exit long,2025-10-25 06:23,Close entry(s) order Long,111293.35,0.008994,999.9998687,-3.03,-0.30,0.3,0.03,-2.04,-0.20,-2835.83,-28.36
720,Entry long,2025-10-25 05:34,Long,111185.22,0.008994,999.9998687,-3.03,-0.30,0.3,0.03,-2.04,-0.20,-2835.83,-28.36
721,Exit long,2025-10-25 07:45,Close entry(s) order Long,111479.33,0.008984,999.8982673,-2.37,-0.24,2.2,0.22,-2.04,-0.20,-2838.21,-28.38
721,Entry long,2025-10-25 06:44,Long,111297.67,0.008984,999.8982673,-2.37,-0.24,2.2,0.22,-2.04,-0.20,-2838.21,-28.38
722,Exit long,2025-10-25 08:40,Close entry(s) order Long,111519.46,0.008965,999.9162954,-4.14,-0.41,0,0.00,-2.35,-0.23,-2842.35,-28.42
722,Entry long,2025-10-25 08:08,Long,111535.56,0.008965,999.9162954,-4.14,-0.41,0,0.00,-2.35,-0.23,-2842.35,-28.42
723,Exit long,2025-10-25 09:20,Close entry(s) order Long,111678.96,0.008959,999.9057477,-3.37,-0.34,0,0.00,-2.05,-0.20,-2845.72,-28.46
723,Entry long,2025-10-25 08:48,Long,111609.08,0.008959,999.9057477,-3.37,-0.34,0,0.00,-2.05,-0.20,-2845.72,-28.46
724,Exit long,2025-10-25 09:42,Close entry(s) order Long,111646.72,0.00895,999.8940895,-4.65,-0.46,0,0.00,-2.76,-0.28,-2850.38,-28.50
724,Entry long,2025-10-25 09:39,Long,111720.01,0.00895,999.8940895,-4.65,-0.46,0,0.00,-2.76,-0.28,-2850.38,-28.50
725,Exit long,2025-10-25 09:46,Close entry(s) order Long,111615.37,0.008951,999.9807467,-4.91,-0.49,0,0.00,-2.91,-0.29,-2855.29,-28.55
725,Entry long,2025-10-25 09:44,Long,111717.21,0.008951,999.9807467,-4.91,-0.49,0,0.00,-2.91,-0.29,-2855.29,-28.55
726,Exit long,2025-10-25 10:30,Close entry(s) order Long,111436.95,0.008964,999.9280148,-5,-0.50,0,0.00,-3.08,-0.31,-2860.29,-28.60
726,Entry long,2025-10-25 10:23,Long,111549.31,0.008964,999.9280148,-5,-0.50,0,0.00,-3.08,-0.31,-2860.29,-28.60
727,Exit long,2025-10-25 10:59,Close entry(s) order Long,111526.03,0.008966,999.9409504,-4,-0.40,0,0.00,-2,-0.20,-2864.29,-28.64
727,Entry long,2025-10-25 10:35,Long,111525.87,0.008966,999.9409504,-4,-0.40,0,0.00,-2,-0.20,-2864.29,-28.64
728,Exit long,2025-10-25 11:44,Close entry(s) order Long,111565.63,0.008961,999.9352291,-4.19,-0.42,0,0.00,-2.36,-0.24,-2868.49,-28.68
728,Entry long,2025-10-25 11:22,Long,111587.46,0.008961,999.9352291,-4.19,-0.42,0,0.00,-2.36,-0.24,-2868.49,-28.68
729,Exit long,2025-10-25 11:54,Close entry(s) order Long,111552.87,0.008957,999.9184569,-4.74,-0.47,0,0.00,-2.74,-0.27,-2873.22,-28.73
729,Entry long,2025-10-25 11:49,Long,111635.42,0.008957,999.9184569,-4.74,-0.47,0,0.00,-2.74,-0.27,-2873.22,-28.73
730,Exit long,2025-10-25 13:08,Close entry(s) order Long,111701.86,0.008959,999.9218739,-3.19,-0.32,0.6,0.06,-2.1,-0.21,-2876.41,-28.76
730,Entry long,2025-10-25 12:11,Long,111610.88,0.008959,999.9218739,-3.19,-0.32,0.6,0.06,-2.1,-0.21,-2876.41,-28.76
731,Exit long,2025-10-25 13:19,Close entry(s) order Long,111720.13,0.008945,999.9236232,-4.59,-0.46,0,0.00,-2.68,-0.27,-2881,-28.81
731,Entry long,2025-10-25 13:16,Long,111785.76,0.008945,999.9236232,-4.59,-0.46,0,0.00,-2.68,-0.27,-2881,-28.81
732,Exit long,2025-10-25 13:26,Close entry(s) order Long,111649.25,0.008949,999.9820217,-4.83,-0.48,0,0.00,-2.86,-0.29,-2885.83,-28.86
732,Entry long,2025-10-25 13:20,Long,111742.32,0.008949,999.9820217,-4.83,-0.48,0,0.00,-2.86,-0.29,-2885.83,-28.86
733,Exit long,2025-10-25 14:28,Close entry(s) order Long,111600.36,0.008958,999.922238,-4.21,-0.42,0,0.00,-2.31,-0.23,-2890.03,-28.90
733,Entry long,2025-10-25 14:01,Long,111623.38,0.008958,999.922238,-4.21,-0.42,0,0.00,-2.31,-0.23,-2890.03,-28.90
734,Exit long,2025-10-25 15:54,Close entry(s) order Long,111331.25,0.008971,999.8936652,-5.14,-0.51,0,0.00,-3.17,-0.32,-2895.17,-28.95
734,Entry long,2025-10-25 15:39,Long,111458.44,0.008971,999.8936652,-5.14,-0.51,0,0.00,-3.17,-0.32,-2895.17,-28.95
735,Exit long,2025-10-25 17:24,Close entry(s) order Long,111328.04,0.008989,999.943731,-3.22,-0.32,0,0.00,-2.08,-0.21,-2898.39,-28.98
735,Entry long,2025-10-25 16:42,Long,111240.82,0.008989,999.943731,-3.22,-0.32,0,0.00,-2.08,-0.21,-2898.39,-28.98
736,Exit long,2025-10-25 17:52,Close entry(s) order Long,111258.89,0.008983,999.9020418,-4.46,-0.45,0,0.00,-2.59,-0.26,-2902.85,-29.03
736,Entry long,2025-10-25 17:50,Long,111310.48,0.008983,999.9020418,-4.46,-0.45,0,0.00,-2.59,-0.26,-2902.85,-29.03
737,Exit long,2025-10-25 19:09,Close entry(s) order Long,111571.49,0.008981,999.904844,-1.89,-0.19,1.13,0.11,-2.58,-0.26,-2904.74,-29.05
737,Entry long,2025-10-25 17:58,Long,111335.58,0.008981,999.904844,-1.89,-0.19,1.13,0.11,-2.58,-0.26,-2904.74,-29.05
738,Exit long,2025-10-25 19:23,Close entry(s) order Long,111574.39,0.00896,999.9393152,-4.23,-0.42,0,0.00,-2.31,-0.23,-2908.97,-29.09
738,Entry long,2025-10-25 19:21,Long,111600.37,0.00896,999.9393152,-4.23,-0.42,0,0.00,-2.31,-0.23,-2908.97,-29.09
739,Exit long,2025-10-25 19:39,Close entry(s) order Long,111565.82,0.008959,999.949826,-4.43,-0.44,0,0.00,-2.66,-0.27,-2913.4,-29.13
739,Entry long,2025-10-25 19:24,Long,111614,0.008959,999.949826,-4.43,-0.44,0,0.00,-2.66,-0.27,-2913.4,-29.13
740,Exit long,2025-10-25 19:46,Close entry(s) order Long,111562.35,0.008958,999.9221485,-4.55,-0.45,0,0.00,-2.55,-0.25,-2917.94,-29.18
740,Entry long,2025-10-25 19:41,Long,111623.37,0.008958,999.9221485,-4.55,-0.45,0,0.00,-2.55,-0.25,-2917.94,-29.18
741,Exit long,2025-10-25 20:13,Close entry(s) order Long,111538.97,0.00896,999.973632,-4.58,-0.46,0,0.00,-2.58,-0.26,-2922.53,-29.23
741,Entry long,2025-10-25 20:06,Long,111604.2,0.00896,999.973632,-4.58,-0.46,0,0.00,-2.58,-0.26,-2922.53,-29.23
742,Exit long,2025-10-25 20:54,Close entry(s) order Long,111467.69,0.00897,999.9884271,-4.12,-0.41,0,0.00,-2.21,-0.22,-2926.65,-29.27
742,Entry long,2025-10-25 20:53,Long,111481.43,0.00897,999.9884271,-4.12,-0.41,0,0.00,-2.21,-0.22,-2926.65,-29.27
743,Exit long,2025-10-25 20:58,Close entry(s) order Long,111441.95,0.008969,999.9716583,-4.45,-0.44,0,0.00,-2.45,-0.24,-2931.1,-29.31
743,Entry long,2025-10-25 20:56,Long,111491.99,0.008969,999.9716583,-4.45,-0.44,0,0.00,-2.45,-0.24,-2931.1,-29.31
744,Exit long,2025-10-25 23:03,Close entry(s) order Long,111554.32,0.008973,999.9326356,-2.96,-0.30,0,0.00,-2.64,-0.26,-2934.05,-29.34
744,Entry long,2025-10-25 21:58,Long,111437.94,0.008973,999.9326356,-2.96,-0.30,0,0.00,-2.64,-0.26,-2934.05,-29.34
745,Exit long,2025-10-25 23:11,Close entry(s) order Long,111547.39,0.008958,999.9078157,-4.66,-0.47,0,0.00,-2.72,-0.27,-2938.72,-29.39
745,Entry long,2025-10-25 23:04,Long,111621.77,0.008958,999.9078157,-4.66,-0.47,0,0.00,-2.72,-0.27,-2938.72,-29.39
746,Exit long,2025-10-25 23:19,Close entry(s) order Long,111532.14,0.008962,999.9905352,-4.44,-0.44,0,0.00,-2.48,-0.25,-2943.16,-29.43
746,Entry long,2025-10-25 23:13,Long,111581.18,0.008962,999.9905352,-4.44,-0.44,0,0.00,-2.48,-0.25,-2943.16,-29.43
747,Exit long,2025-10-25 23:44,Close entry(s) order Long,111525.51,0.008963,999.9170304,-4.31,-0.43,0,0.00,-2.31,-0.23,-2947.47,-29.47
747,Entry long,2025-10-25 23:43,Long,111560.53,0.008963,999.9170304,-4.31,-0.43,0,0.00,-2.31,-0.23,-2947.47,-29.47
748,Exit long,2025-10-26 00:05,Close entry(s) order Long,111517.81,0.008962,999.9561211,-4.53,-0.45,0,0.00,-2.53,-0.25,-2952,-29.52
748,Entry long,2025-10-25 23:54,Long,111577.34,0.008962,999.9561211,-4.53,-0.45,0,0.00,-2.53,-0.25,-2952,-29.52
749,Exit long,2025-10-26 00:55,Close entry(s) order Long,111703.95,0.00896,999.973632,-3.11,-0.31,0.28,0.03,-2.5,-0.25,-2955.11,-29.55
749,Entry long,2025-10-26 00:15,Long,111604.2,0.00896,999.973632,-3.11,-0.31,0.28,0.03,-2.5,-0.25,-2955.11,-29.55
750,Exit long,2025-10-26 01:20,Close entry(s) order Long,111677.1,0.008947,999.9986745,-4.82,-0.48,0,0.00,-2.93,-0.29,-2959.93,-29.60
750,Entry long,2025-10-26 01:10,Long,111769.16,0.008947,999.9986745,-4.82,-0.48,0,0.00,-2.93,-0.29,-2959.93,-29.60
751,Exit long,2025-10-26 01:56,Close entry(s) order Long,111538.44,0.00895,999.9907495,-5.72,-0.57,0,0.00,-3.77,-0.38,-2965.65,-29.66
751,Entry long,2025-10-26 01:42,Long,111730.81,0.00895,999.9907495,-5.72,-0.57,0,0.00,-3.77,-0.38,-2965.65,-29.66
752,Exit long,2025-10-26 02:45,Close entry(s) order Long,111573.52,0.008957,999.9481046,-4.58,-0.46,0,0.00,-2.86,-0.29,-2970.23,-29.70
752,Entry long,2025-10-26 02:29,Long,111638.73,0.008957,999.9481046,-4.58,-0.46,0,0.00,-2.86,-0.29,-2970.23,-29.70
753,Exit long,2025-10-26 03:25,Close entry(s) order Long,111439.22,0.00897,999.9195375,-4.31,-0.43,0,0.00,-2.31,-0.23,-2974.54,-29.75
753,Entry long,2025-10-26 03:21,Long,111473.75,0.00897,999.9195375,-4.31,-0.43,0,0.00,-2.31,-0.23,-2974.54,-29.75
754,Exit long,2025-10-26 03:35,Close entry(s) order Long,111427.71,0.008969,999.8923723,-4.5,-0.45,0,0.00,-2.5,-0.25,-2979.04,-29.79
754,Entry long,2025-10-26 03:28,Long,111483.15,0.008969,999.8923723,-4.5,-0.45,0,0.00,-2.5,-0.25,-2979.04,-29.79
755,Exit long,2025-10-26 05:01,Close entry(s) order Long,111377.83,0.008982,999.934623,-3.54,-0.35,0,0.00,-2.5,-0.25,-2982.58,-29.83
755,Entry long,2025-10-26 04:13,Long,111326.5,0.008982,999.934623,-3.54,-0.35,0,0.00,-2.5,-0.25,-2982.58,-29.83
756,Exit long,2025-10-26 06:05,Close entry(s) order Long,111537.23,0.008972,999.9072392,-3.2,-0.32,0,0.00,-2.37,-0.24,-2985.77,-29.86
756,Entry long,2025-10-26 05:10,Long,111447.53,0.008972,999.9072392,-3.2,-0.32,0,0.00,-2.37,-0.24,-2985.77,-29.86
757,Exit long,2025-10-26 07:34,Close entry(s) order Long,111640.86,0.008962,999.9392725,-3.41,-0.34,0,0.00,-2.26,-0.23,-2989.19,-29.89
757,Entry long,2025-10-26 06:23,Long,111575.46,0.008962,999.9392725,-3.41,-0.34,0,0.00,-2.26,-0.23,-2989.19,-29.89
758,Exit long,2025-10-26 08:36,Close entry(s) order Long,111752.69,0.008954,999.9254144,-3.29,-0.33,0,0.00,-2.2,-0.22,-2992.48,-29.92
758,Entry long,2025-10-26 07:35,Long,111673.6,0.008954,999.9254144,-3.29,-0.33,0,0.00,-2.2,-0.22,-2992.48,-29.92
759,Exit long,2025-10-26 08:56,Close entry(s) order Long,111759.55,0.008943,999.9012692,-4.43,-0.44,0,0.00,-2.44,-0.24,-2996.92,-29.97
759,Entry long,2025-10-26 08:39,Long,111808.26,0.008943,999.9012692,-4.43,-0.44,0,0.00,-2.44,-0.24,-2996.92,-29.97
760,Exit long,2025-10-26 10:08,Close entry(s) order Long,112317.93,0.008941,999.980842,0.25,0.02,6.07,0.61,-2,-0.20,-2996.67,-29.97
760,Entry long,2025-10-26 09:20,Long,111842.17,0.008941,999.980842,0.25,0.02,6.07,0.61,-2,-0.20,-2996.67,-29.97
761,Exit long,2025-10-26 12:40,Close entry(s) order Long,113428.82,0.008899,999.9204728,5.46,0.55,10.03,1.00,-2.16,-0.22,-2991.21,-29.91
761,Entry long,2025-10-26 10:38,Long,112363.24,0.008899,999.9204728,5.46,0.55,10.03,1.00,-2.16,-0.22,-2991.21,-29.91
762,Exit long,2025-10-26 12:54,Close entry(s) order Long,113453.89,0.008805,999.9717872,-5.01,-0.50,0,0.00,-3.18,-0.32,-2996.22,-29.96
762,Entry long,2025-10-26 12:48,Long,113568.63,0.008805,999.9717872,-5.01,-0.50,0,0.00,-3.18,-0.32,-2996.22,-29.96
763,Exit long,2025-10-26 13:03,Close entry(s) order Long,113406.67,0.00881,999.9904149,-4.88,-0.49,0,0.00,-2.88,-0.29,-3001.09,-30.01
763,Entry long,2025-10-26 12:55,Long,113506.29,0.00881,999.9904149,-4.88,-0.49,0,0.00,-2.88,-0.29,-3001.09,-30.01
764,Exit long,2025-10-26 13:55,Close entry(s) order Long,113476.55,0.008814,999.9795016,-3.8,-0.38,1.53,0.15,-2.74,-0.27,-3004.89,-30.05
764,Entry long,2025-10-26 13:22,Long,113453.54,0.008814,999.9795016,-3.8,-0.38,1.53,0.15,-2.74,-0.27,-3004.89,-30.05
765,Exit long,2025-10-26 14:24,Close entry(s) order Long,113514.91,0.008803,999.9472949,-4.67,-0.47,0,0.00,-2.85,-0.28,-3009.56,-30.10
765,Entry long,2025-10-26 14:04,Long,113591.65,0.008803,999.9472949,-4.67,-0.47,0,0.00,-2.85,-0.28,-3009.56,-30.10
766,Exit long,2025-10-26 14:52,Close entry(s) order Long,113507.24,0.008796,999.8955913,-5.48,-0.55,0,0.00,-3.76,-0.38,-3015.05,-30.15
766,Entry long,2025-10-26 14:35,Long,113676.17,0.008796,999.8955913,-5.48,-0.55,0,0.00,-3.76,-0.38,-3015.05,-30.15
767,Exit long,2025-10-26 15:38,Close entry(s) order Long,113319.24,0.008818,999.8918905,-4.64,-0.46,0,0.00,-2.64,-0.26,-3019.69,-30.20
767,Entry long,2025-10-26 15:35,Long,113392.14,0.008818,999.8918905,-4.64,-0.46,0,0.00,-2.64,-0.26,-3019.69,-30.20
768,Exit long,2025-10-26 16:07,Close entry(s) order Long,113351.43,0.00882,999.9914022,-4.23,-0.42,0,0.00,-2.55,-0.25,-3023.92,-30.24
768,Entry long,2025-10-26 15:48,Long,113377.71,0.00882,999.9914022,-4.23,-0.42,0,0.00,-2.55,-0.25,-3023.92,-30.24
769,Exit long,2025-10-26 17:01,Close entry(s) order Long,113386.5,0.008822,999.9730825,-3.68,-0.37,0.65,0.06,-2.15,-0.21,-3027.6,-30.28
769,Entry long,2025-10-26 16:36,Long,113349.93,0.008822,999.9730825,-3.68,-0.37,0.65,0.06,-2.15,-0.21,-3027.6,-30.28
770,Exit long,2025-10-26 17:36,Close entry(s) order Long,113525.97,0.008809,999.9867568,-3.94,-0.39,0,0.00,-2.13,-0.21,-3031.53,-30.32
770,Entry long,2025-10-26 17:08,Long,113518.76,0.008809,999.9867568,-3.94,-0.39,0,0.00,-2.13,-0.21,-3031.53,-30.32
771,Exit long,2025-10-26 18:29,Close entry(s) order Long,113449,0.008809,999.8951432,-4.52,-0.45,0,0.00,-2.9,-0.29,-3036.05,-30.36
771,Entry long,2025-10-26 18:11,Long,113508.36,0.008809,999.8951432,-4.52,-0.45,0,0.00,-2.9,-0.29,-3036.05,-30.36
772,Exit long,2025-10-26 18:57,Close entry(s) order Long,113583.96,0.008804,999.9915111,-4,-0.40,0,0.00,-2.24,-0.22,-3040.05,-30.40
772,Entry long,2025-10-26 18:33,Long,113583.77,0.008804,999.9915111,-4,-0.40,0,0.00,-2.24,-0.22,-3040.05,-30.40
773,Exit long,2025-10-26 19:41,Close entry(s) order Long,113524.41,0.008805,999.9525923,-4.37,-0.44,0,0.00,-2.54,-0.25,-3044.42,-30.44
773,Entry long,2025-10-26 19:25,Long,113566.45,0.008805,999.9525923,-4.37,-0.44,0,0.00,-2.54,-0.25,-3044.42,-30.44
774,Exit long,2025-10-26 23:10,Close entry(s) order Long,114377.11,0.008828,999.8886772,5.81,0.58,15.59,1.56,-2.89,-0.29,-3038.61,-30.39
774,Entry long,2025-10-26 21:38,Long,113263.33,0.008828,999.8886772,5.81,0.58,15.59,1.56,-2.89,-0.29,-3038.61,-30.39
775,Exit long,2025-10-26 23:57,Close entry(s) order Long,114419.22,0.008733,999.9362724,-4.71,-0.47,0,0.00,-2.95,-0.29,-3043.32,-30.43
775,Entry long,2025-10-26 23:34,Long,114500.89,0.008733,999.9362724,-4.71,-0.47,0,0.00,-2.95,-0.29,-3043.32,-30.43
776,Exit long,2025-10-27 00:00,Close entry(s) order Long,114322.55,0.008734,999.9083217,-5.41,-0.54,0,0.00,-3.53,-0.35,-3048.73,-30.49
776,Entry long,2025-10-26 23:58,Long,114484.58,0.008734,999.9083217,-5.41,-0.54,0,0.00,-3.53,-0.35,-3048.73,-30.49
777,Exit long,2025-10-27 00:47,Close entry(s) order Long,114719.84,0.008726,999.9267379,-2.88,-0.29,2.46,0.25,-2.05,-0.20,-3051.61,-30.52
777,Entry long,2025-10-27 00:02,Long,114591.65,0.008726,999.9267379,-2.88,-0.29,2.46,0.25,-2.05,-0.20,-3051.61,-30.52
778,Exit long,2025-10-27 02:16,Close entry(s) order Long,115199.27,0.008703,999.8894106,-1.32,-0.13,2.53,0.25,-3.12,-0.31,-3052.93,-30.53
778,Entry long,2025-10-27 01:03,Long,114890.2,0.008703,999.8894106,-1.32,-0.13,2.53,0.25,-3.12,-0.31,-3052.93,-30.53
779,Exit long,2025-10-27 03:29,Close entry(s) order Long,114919.28,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-3057.15,-30.57
779,Entry long,2025-10-27 03:06,Long,114945.22,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-3057.15,-30.57
780,Exit long,2025-10-27 03:59,Close entry(s) order Long,114949.14,0.008691,999.9438741,-4.92,-0.49,0,0.00,-3.18,-0.32,-3062.07,-30.62
780,Entry long,2025-10-27 03:49,Long,115055.1,0.008691,999.9438741,-4.92,-0.49,0,0.00,-3.18,-0.32,-3062.07,-30.62
781,Exit long,2025-10-27 06:02,Close entry(s) order Long,115476.92,0.008695,999.9768222,0.09,0.01,3.48,0.35,-2,-0.20,-3061.99,-30.62
781,Entry long,2025-10-27 04:09,Long,115005.96,0.008695,999.9768222,0.09,0.01,3.48,0.35,-2,-0.20,-3061.99,-30.62
782,Exit long,2025-10-27 07:14,Close entry(s) order Long,115824.48,0.008651,999.9903715,-2,-0.20,4.27,0.43,-2.47,-0.25,-3063.98,-30.64
782,Entry long,2025-10-27 06:17,Long,115592.46,0.008651,999.9903715,-2,-0.20,4.27,0.43,-2.47,-0.25,-3063.98,-30.64
783,Exit long,2025-10-27 07:24,Close entry(s) order Long,115894.84,0.008621,999.9298755,-4.8,-0.48,0,0.00,-3.09,-0.31,-3068.78,-30.69
783,Entry long,2025-10-27 07:20,Long,115987.69,0.008621,999.9298755,-4.8,-0.48,0,0.00,-3.09,-0.31,-3068.78,-30.69
784,Exit long,2025-10-27 07:29,Close entry(s) order Long,115872.59,0.008621,999.9177199,-4.98,-0.50,0,0.00,-3.11,-0.31,-3073.76,-30.74
784,Entry long,2025-10-27 07:25,Long,115986.28,0.008621,999.9177199,-4.98,-0.50,0,0.00,-3.11,-0.31,-3073.76,-30.74
785,Exit long,2025-10-27 09:17,Close entry(s) order Long,114931.2,0.008691,999.9177142,-5.05,-0.50,0,0.00,-3.17,-0.32,-3078.81,-30.79
785,Entry long,2025-10-27 09:15,Long,115052.09,0.008691,999.9177142,-5.05,-0.50,0,0.00,-3.17,-0.32,-3078.81,-30.79
786,Exit long,2025-10-27 10:02,Close entry(s) order Long,115105.4,0.00869,999.9593428,-3.69,-0.37,0.3,0.03,-2.79,-0.28,-3082.5,-30.83
786,Entry long,2025-10-27 09:19,Long,115070.12,0.00869,999.9593428,-3.69,-0.37,0.3,0.03,-2.79,-0.28,-3082.5,-30.83
787,Exit long,2025-10-27 10:57,Close entry(s) order Long,115353.69,0.008669,999.9126281,-3.91,-0.39,0,0.00,-2.65,-0.26,-3086.41,-30.86
