Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
688,Exit long,2025-10-24 11:23,Close entry(s) order Long,111165.62,0.008985,999.9071359,-5.08,-0.51,0,0.00,-3.24,-0.32,-2745.71,-27.46
688,Entry long,2025-10-24 11:11,Long,111286.27,0.008985,999.9071359,-5.08,-0.51,0,0.00,-3.24,-0.32,-2745.71,-27.46
689,Exit long,2025-10-24 12:19,Close entry(s) order Long,110967.64,0.009008,999.9651986,-4.37,-0.44,0.74,0.07,-2.37,-0.24,-2750.08,-27.50
689,Entry long,2025-10-24 11:55,Long,111008.57,0.009008,999.9651986,-4.37,-0.44,0.74,0.07,-2.37,-0.24,-2750.08,-27.50
690,Exit long,2025-10-24 12:53,Close entry(s) order Long,111313,0.008951,999.9306211,-7.56,-0.75,0.42,0.04,-6.24,-0.62,-2757.64,-27.58
690,Entry long,2025-10-24 12:30,Long,111711.61,0.008951,999.9306211,-7.56,-0.75,0.42,0.04,-6.24,-0.62,-2757.64,-27.58
691,Exit long,2025-10-24 13:12,Close entry(s) order Long,111262.24,0.008971,999.9478501,-5.81,-0.58,0,0.00,-3.81,-0.38,-2763.45,-27.63
691,Entry long,2025-10-24 13:07,Long,111464.48,0.008971,999.9478501,-5.81,-0.58,0,0.00,-3.81,-0.38,-2763.45,-27.63
692,Exit long,2025-10-24 13:26,Close entry(s) order Long,111290.89,0.008977,999.9654454,-4.91,-0.49,0,0.00,-2.97,-0.30,-2768.36,-27.68
692,Entry long,2025-10-24 13:23,Long,111391.94,0.008977,999.9654454,-4.91,-0.49,0,0.00,-2.97,-0.30,-2768.36,-27.68
693,Exit long,2025-10-24 15:38,Close entry(s) order Long,110379.81,0.009072,999.9666432,-2.6,-0.26,1.75,0.17,-3.66,-0.37,-2770.96,-27.71
693,Entry long,2025-10-24 14:59,Long,110225.6,0.009072,999.9666432,-2.6,-0.26,1.75,0.17,-3.66,-0.37,-2770.96,-27.71
694,Exit long,2025-10-24 16:36,Close entry(s) order Long,110029.8,0.009075,999.9761557,-5.45,-0.54,0,0.00,-3.58,-0.36,-2776.41,-27.76
694,Entry long,2025-10-24 16:16,Long,110190.21,0.009075,999.9761557,-5.45,-0.54,0,0.00,-3.58,-0.36,-2776.41,-27.76
695,Exit long,2025-10-24 17:38,Close entry(s) order Long,110366.81,0.009075,999.8977478,-2.32,-0.23,1.7,0.17,-2.04,-0.20,-2778.73,-27.79
695,Entry long,2025-10-24 16:53,Long,110181.57,0.009075,999.8977478,-2.32,-0.23,1.7,0.17,-2.04,-0.20,-2778.73,-27.79
696,Exit long,2025-10-24 18:41,Close entry(s) order Long,110484.75,0.009056,999.9531056,-3.4,-0.34,0.12,0.01,-2.46,-0.25,-2782.14,-27.82
696,Entry long,2025-10-24 18:06,Long,110418.85,0.009056,999.9531056,-3.4,-0.34,0.12,0.01,-2.46,-0.25,-2782.14,-27.82
697,Exit long,2025-10-24 19:37,Close entry(s) order Long,110796.4,0.009041,999.8950908,-2.19,-0.22,1.34,0.13,-2.74,-0.27,-2784.33,-27.84
697,Entry long,2025-10-24 18:44,Long,110595.63,0.009041,999.8950908,-2.19,-0.22,1.34,0.13,-2.74,-0.27,-2784.33,-27.84
698,Exit long,2025-10-24 21:11,Close entry(s) order Long,110681.63,0.009033,999.8924886,-4.1,-0.41,1.08,0.11,-2.37,-0.24,-2788.43,-27.88
698,Entry long,2025-10-24 20:14,Long,110693.29,0.009033,999.8924886,-4.1,-0.41,1.08,0.11,-2.37,-0.24,-2788.43,-27.88
699,Exit long,2025-10-24 22:05,Close entry(s) order Long,110960.31,0.009006,999.9666203,-4.66,-0.46,0,0.00,-3.83,-0.38,-2793.09,-27.93
699,Entry long,2025-10-24 21:19,Long,111033.38,0.009006,999.9666203,-4.66,-0.46,0,0.00,-3.83,-0.38,-2793.09,-27.93
700,Exit long,2025-10-24 22:15,Close entry(s) order Long,110981.45,0.009004,999.9047347,-4.63,-0.46,0,0.00,-2.99,-0.30,-2797.71,-27.98
700,Entry long,2025-10-24 22:12,Long,111051.17,0.009004,999.9047347,-4.63,-0.46,0,0.00,-2.99,-0.30,-2797.71,-27.98
701,Exit long,2025-10-24 22:42,Close entry(s) order Long,111029.53,0.009003,999.9134234,-4.31,-0.43,0,0.00,-2.43,-0.24,-2802.03,-28.02
701,Entry long,2025-10-24 22:20,Long,111064.47,0.009003,999.9134234,-4.31,-0.43,0,0.00,-2.43,-0.24,-2802.03,-28.02
702,Exit long,2025-10-24 23:42,Close entry(s) order Long,110990.58,0.009009,999.9062974,-3.99,-0.40,0,0.00,-2.19,-0.22,-2806.02,-28.06
702,Entry long,2025-10-24 23:23,Long,110989.71,0.009009,999.9062974,-3.99,-0.40,0,0.00,-2.19,-0.22,-2806.02,-28.06
703,Exit long,2025-10-25 00:06,Close entry(s) order Long,110937.96,0.009005,999.9376225,-4.94,-0.49,0,0.00,-3.05,-0.30,-2810.96,-28.11
703,Entry long,2025-10-25 00:01,Long,111042.49,0.009005,999.9376225,-4.94,-0.49,0,0.00,-3.05,-0.30,-2810.96,-28.11
704,Exit long,2025-10-25 00:54,Close entry(s) order Long,110709.96,0.009015,999.9953658,-5.94,-0.59,0,0.00,-4.25,-0.42,-2816.9,-28.17
704,Entry long,2025-10-25 00:48,Long,110925.72,0.009015,999.9953658,-5.94,-0.59,0,0.00,-4.25,-0.42,-2816.9,-28.17
705,Exit long,2025-10-25 01:42,Close entry(s) order Long,110946.95,0.009021,999.997606,-3.15,-0.31,1.16,0.12,-2,-0.20,-2820.05,-28.20
705,Entry long,2025-10-25 01:12,Long,110852.19,0.009021,999.997606,-3.15,-0.31,1.16,0.12,-2,-0.20,-2820.05,-28.20
706,Exit long,2025-10-25 02:12,Close entry(s) order Long,110930.05,0.009008,999.9370035,-4.68,-0.47,0,0.00,-2.68,-0.27,-2824.72,-28.25
706,Entry long,2025-10-25 01:50,Long,111005.44,0.009008,999.9370035,-4.68,-0.47,0,0.00,-2.68,-0.27,-2824.72,-28.25
707,Exit long,2025-10-25 02:44,Close entry(s) order Long,110990.59,0.009009,999.9533244,-4.04,-0.40,0,0.00,-2.04,-0.20,-2828.76,-28.29
707,Entry long,2025-10-25 02:42,Long,110994.93,0.009009,999.9533244,-4.04,-0.40,0,0.00,-2.04,-0.20,-2828.76,-28.29
708,Exit long,2025-10-25 03:12,Close entry(s) order Long,111011.25,0.009006,999.9318571,-4.16,-0.42,0,0.00,-2.23,-0.22,-2832.93,-28.33
708,Entry long,2025-10-25 02:48,Long,111029.52,0.009006,999.9318571,-4.16,-0.42,0,0.00,-2.23,-0.22,-2832.93,-28.33
709,Exit long,2025-10-25 03:29,Close entry(s) order Long,111059.79,0.009002,999.9159642,-4.16,-0.41,0,0.00,-2.31,-0.23,-2837.08,-28.37
709,Entry long,2025-10-25 03:16,Long,111077.09,0.009002,999.9159642,-4.16,-0.41,0,0.00,-2.31,-0.23,-2837.08,-28.37
710,Exit long,2025-10-25 03:38,Close entry(s) order Long,111051.14,0.009002,999.9158742,-4.23,-0.42,0,0.00,-2.23,-0.22,-2841.31,-28.41
710,Entry long,2025-10-25 03:30,Long,111077.08,0.009002,999.9158742,-4.23,-0.42,0,0.00,-2.23,-0.22,-2841.31,-28.41
711,Exit long,2025-10-25 03:48,Close entry(s) order Long,111029.52,0.009001,999.9114589,-4.53,-0.45,0,0.00,-2.53,-0.25,-2845.85,-28.46
711,Entry long,2025-10-25 03:45,Long,111088.93,0.009001,999.9114589,-4.53,-0.45,0,0.00,-2.53,-0.25,-2845.85,-28.46
712,Exit long,2025-10-25 04:51,Close entry(s) order Long,111256.11,0.008999,999.933064,-2.74,-0.27,0.79,0.08,-2.23,-0.22,-2848.59,-28.49
712,Entry long,2025-10-25 04:07,Long,111116.02,0.008999,999.933064,-2.74,-0.27,0.79,0.08,-2.23,-0.22,-2848.59,-28.49
713,Exit long,2025-10-25 04:57,Close entry(s) order Long,111237.12,0.008986,999.9893974,-4.41,-0.44,0,0.00,-2.41,-0.24,-2853,-28.53
713,Entry long,2025-10-25 04:52,Long,111283.04,0.008986,999.9893974,-4.41,-0.44,0,0.00,-2.41,-0.24,-2853,-28.53
714,Exit long,2025-10-25 06:23,Close entry(s) order Long,111293.35,0.008994,999.9998687,-3.03,-0.30,0.3,0.03,-2.04,-0.20,-2856.03,-28.56
714,Entry long,2025-10-25 05:34,Long,111185.22,0.008994,999.9998687,-3.03,-0.30,0.3,0.03,-2.04,-0.20,-2856.03,-28.56
715,Exit long,2025-10-25 07:45,Close entry(s) order Long,111479.33,0.008982,999.9182758,-2.61,-0.26,1.96,0.20,-2.28,-0.23,-2858.64,-28.59
715,Entry long,2025-10-25 06:45,Long,111324.68,0.008982,999.9182758,-2.61,-0.26,1.96,0.20,-2.28,-0.23,-2858.64,-28.59
716,Exit long,2025-10-25 08:40,Close entry(s) order Long,111519.46,0.008966,999.9491095,-4.07,-0.41,0,0.00,-2.27,-0.23,-2862.71,-28.63
716,Entry long,2025-10-25 08:09,Long,111526.78,0.008966,999.9491095,-4.07,-0.41,0,0.00,-2.27,-0.23,-2862.71,-28.63
717,Exit long,2025-10-25 09:20,Close entry(s) order Long,111678.96,0.00896,999.9671808,-3.32,-0.33,0,0.00,-2,-0.20,-2866.03,-28.66
717,Entry long,2025-10-25 08:47,Long,111603.48,0.00896,999.9671808,-3.32,-0.33,0,0.00,-2,-0.20,-2866.03,-28.66
718,Exit long,2025-10-25 09:42,Close entry(s) order Long,111646.72,0.00895,999.8940895,-4.65,-0.46,0,0.00,-2.76,-0.28,-2870.69,-28.71
718,Entry long,2025-10-25 09:39,Long,111720.01,0.00895,999.8940895,-4.65,-0.46,0,0.00,-2.76,-0.28,-2870.69,-28.71
719,Exit long,2025-10-25 09:47,Close entry(s) order Long,111655.52,0.008951,999.9807467,-4.55,-0.45,0,0.00,-2.91,-0.29,-2875.24,-28.75
719,Entry long,2025-10-25 09:44,Long,111717.21,0.008951,999.9807467,-4.55,-0.45,0,0.00,-2.91,-0.29,-2875.24,-28.75
720,Exit long,2025-10-25 10:31,Close entry(s) order Long,111460.19,0.008964,999.9280148,-4.8,-0.48,0,0.00,-3.08,-0.31,-2880.04,-28.80
720,Entry long,2025-10-25 10:23,Long,111549.31,0.008964,999.9280148,-4.8,-0.48,0,0.00,-3.08,-0.31,-2880.04,-28.80
721,Exit long,2025-10-25 10:57,Close entry(s) order Long,111574.47,0.008964,999.9577753,-3.8,-0.38,0,0.00,-2,-0.20,-2883.84,-28.84
721,Entry long,2025-10-25 10:36,Long,111552.63,0.008964,999.9577753,-3.8,-0.38,0,0.00,-2,-0.20,-2883.84,-28.84
722,Exit long,2025-10-25 11:44,Close entry(s) order Long,111565.63,0.008961,999.9352291,-4.19,-0.42,0,0.00,-2.36,-0.24,-2888.04,-28.88
722,Entry long,2025-10-25 11:22,Long,111587.46,0.008961,999.9352291,-4.19,-0.42,0,0.00,-2.36,-0.24,-2888.04,-28.88
723,Exit long,2025-10-25 11:54,Close entry(s) order Long,111552.87,0.008957,999.9445218,-4.76,-0.48,0,0.00,-2.77,-0.28,-2892.8,-28.93
723,Entry long,2025-10-25 11:50,Long,111638.33,0.008957,999.9445218,-4.76,-0.48,0,0.00,-2.77,-0.28,-2892.8,-28.93
724,Exit long,2025-10-25 13:09,Close entry(s) order Long,111726.98,0.008959,999.9218739,-2.96,-0.30,0.6,0.06,-2.1,-0.21,-2895.76,-28.96
724,Entry long,2025-10-25 12:11,Long,111610.88,0.008959,999.9218739,-2.96,-0.30,0.6,0.06,-2.1,-0.21,-2895.76,-28.96
725,Exit long,2025-10-25 13:20,Close entry(s) order Long,111742.32,0.008947,999.9662864,-4.21,-0.42,0,0.00,-2.5,-0.25,-2899.97,-29.00
725,Entry long,2025-10-25 13:17,Long,111765.54,0.008947,999.9662864,-4.21,-0.42,0,0.00,-2.5,-0.25,-2899.97,-29.00
726,Exit long,2025-10-25 13:27,Close entry(s) order Long,111680.93,0.008944,999.9723822,-5.1,-0.51,0,0.00,-3.58,-0.36,-2905.06,-29.05
726,Entry long,2025-10-25 13:21,Long,111803.71,0.008944,999.9723822,-5.1,-0.51,0,0.00,-3.58,-0.36,-2905.06,-29.05
727,Exit long,2025-10-25 14:29,Close entry(s) order Long,111582.83,0.008955,999.909121,-4.68,-0.47,0,0.00,-2.68,-0.27,-2909.75,-29.10
727,Entry long,2025-10-25 14:02,Long,111659.31,0.008955,999.909121,-4.68,-0.47,0,0.00,-2.68,-0.27,-2909.75,-29.10
728,Exit long,2025-10-25 15:54,Close entry(s) order Long,111331.25,0.008971,999.9656127,-5.21,-0.52,0,0.00,-3.24,-0.32,-2914.96,-29.15
728,Entry long,2025-10-25 15:40,Long,111466.46,0.008971,999.9656127,-5.21,-0.52,0,0.00,-3.24,-0.32,-2914.96,-29.15
729,Exit long,2025-10-25 17:22,Close entry(s) order Long,111329.46,0.008989,999.9553268,-3.22,-0.32,0,0.00,-2.06,-0.21,-2918.17,-29.18
729,Entry long,2025-10-25 16:45,Long,111242.11,0.008989,999.9553268,-3.22,-0.32,0,0.00,-2.06,-0.21,-2918.17,-29.18
730,Exit long,2025-10-25 18:09,Close entry(s) order Long,111298.62,0.008981,999.904844,-4.33,-0.43,0,0.00,-2.58,-0.26,-2922.5,-29.23
730,Entry long,2025-10-25 17:58,Long,111335.58,0.008981,999.904844,-4.33,-0.43,0,0.00,-2.58,-0.26,-2922.5,-29.23
731,Exit long,2025-10-25 19:09,Close entry(s) order Long,111571.49,0.008982,999.913156,-1.78,-0.18,1.23,0.12,-2,-0.20,-2924.29,-29.24
731,Entry long,2025-10-25 18:10,Long,111324.11,0.008982,999.913156,-1.78,-0.18,1.23,0.12,-2,-0.20,-2924.29,-29.24
732,Exit long,2025-10-25 19:39,Close entry(s) order Long,111565.82,0.008959,999.949826,-4.43,-0.44,0,0.00,-2.66,-0.27,-2928.72,-29.29
732,Entry long,2025-10-25 19:24,Long,111614,0.008959,999.949826,-4.43,-0.44,0,0.00,-2.66,-0.27,-2928.72,-29.29
733,Exit long,2025-10-25 19:45,Close entry(s) order Long,111598.63,0.008958,999.9221485,-4.22,-0.42,0,0.00,-2.22,-0.22,-2932.94,-29.33
733,Entry long,2025-10-25 19:41,Long,111623.37,0.008958,999.9221485,-4.22,-0.42,0,0.00,-2.22,-0.22,-2932.94,-29.33
734,Exit long,2025-10-25 20:14,Close entry(s) order Long,111549.37,0.00896,999.973632,-4.49,-0.45,0,0.00,-2.58,-0.26,-2937.43,-29.37
734,Entry long,2025-10-25 20:06,Long,111604.2,0.00896,999.973632,-4.49,-0.45,0,0.00,-2.58,-0.26,-2937.43,-29.37
735,Exit long,2025-10-25 23:11,Close entry(s) order Long,111547.39,0.008973,999.9326356,-3.02,-0.30,0,0.00,-2.64,-0.26,-2940.45,-29.40
735,Entry long,2025-10-25 21:58,Long,111437.94,0.008973,999.9326356,-3.02,-0.30,0,0.00,-2.64,-0.26,-2940.45,-29.40
736,Exit long,2025-10-25 23:20,Close entry(s) order Long,111532.72,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-2945.12,-29.45
736,Entry long,2025-10-25 23:14,Long,111608.04,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-2945.12,-29.45
737,Exit long,2025-10-26 00:06,Close entry(s) order Long,111504.44,0.008961,999.9410537,-4.75,-0.47,0,0.00,-2.75,-0.27,-2949.87,-29.50
737,Entry long,2025-10-25 23:55,Long,111588.11,0.008961,999.9410537,-4.75,-0.47,0,0.00,-2.75,-0.27,-2949.87,-29.50
738,Exit long,2025-10-26 00:54,Close entry(s) order Long,111686.35,0.00896,999.973632,-3.27,-0.33,0.28,0.03,-2.5,-0.25,-2953.13,-29.53
738,Entry long,2025-10-26 00:15,Long,111604.2,0.00896,999.973632,-3.27,-0.33,0.28,0.03,-2.5,-0.25,-2953.13,-29.53
739,Exit long,2025-10-26 01:20,Close entry(s) order Long,111677.1,0.008944,999.9380373,-5.1,-0.51,0,0.00,-3.2,-0.32,-2958.23,-29.58
739,Entry long,2025-10-26 01:11,Long,111799.87,0.008944,999.9380373,-5.1,-0.51,0,0.00,-3.2,-0.32,-2958.23,-29.58
740,Exit long,2025-10-26 01:57,Close entry(s) order Long,111595.59,0.008949,999.8976326,-5.23,-0.52,0,0.00,-3.98,-0.40,-2963.46,-29.63
740,Entry long,2025-10-26 01:47,Long,111732.89,0.008949,999.8976326,-5.23,-0.52,0,0.00,-3.98,-0.40,-2963.46,-29.63
741,Exit long,2025-10-26 02:46,Close entry(s) order Long,111569.67,0.008957,999.9481046,-4.62,-0.46,0,0.00,-2.86,-0.29,-2968.07,-29.68
741,Entry long,2025-10-26 02:29,Long,111638.73,0.008957,999.9481046,-4.62,-0.46,0,0.00,-2.86,-0.29,-2968.07,-29.68
742,Exit long,2025-10-26 03:24,Close entry(s) order Long,111450.73,0.008971,999.9265888,-4.1,-0.41,0,0.00,-2.1,-0.21,-2972.17,-29.72
742,Entry long,2025-10-26 03:22,Long,111462.11,0.008971,999.9265888,-4.1,-0.41,0,0.00,-2.1,-0.21,-2972.17,-29.72
743,Exit long,2025-10-26 03:35,Close entry(s) order Long,111427.71,0.00897,999.9538029,-4.45,-0.44,0,0.00,-2.45,-0.24,-2976.62,-29.77
743,Entry long,2025-10-26 03:29,Long,111477.57,0.00897,999.9538029,-4.45,-0.44,0,0.00,-2.45,-0.24,-2976.62,-29.77
744,Exit long,2025-10-26 05:01,Close entry(s) order Long,111377.83,0.008982,999.934623,-3.54,-0.35,0,0.00,-2.5,-0.25,-2980.16,-29.80
744,Entry long,2025-10-26 04:13,Long,111326.5,0.008982,999.934623,-3.54,-0.35,0,0.00,-2.5,-0.25,-2980.16,-29.80
745,Exit long,2025-10-26 06:05,Close entry(s) order Long,111537.23,0.008972,999.9072392,-3.2,-0.32,0,0.00,-2.37,-0.24,-2983.36,-29.83
745,Entry long,2025-10-26 05:10,Long,111447.53,0.008972,999.9072392,-3.2,-0.32,0,0.00,-2.37,-0.24,-2983.36,-29.83
746,Exit long,2025-10-26 06:43,Close entry(s) order Long,111560.04,0.008962,999.9392725,-4.14,-0.41,0,0.00,-2.26,-0.23,-2987.49,-29.87
746,Entry long,2025-10-26 06:23,Long,111575.46,0.008962,999.9392725,-4.14,-0.41,0,0.00,-2.26,-0.23,-2987.49,-29.87
747,Exit long,2025-10-26 07:34,Close entry(s) order Long,111640.86,0.008961,999.9820055,-3.57,-0.36,0,0.00,-2.21,-0.22,-2991.06,-29.91
747,Entry long,2025-10-26 06:44,Long,111592.68,0.008961,999.9820055,-3.57,-0.36,0,0.00,-2.21,-0.22,-2991.06,-29.91
748,Exit long,2025-10-26 08:37,Close entry(s) order Long,111750,0.008954,999.9254144,-3.32,-0.33,0,0.00,-2.2,-0.22,-2994.38,-29.94
748,Entry long,2025-10-26 07:35,Long,111673.6,0.008954,999.9254144,-3.32,-0.33,0,0.00,-2.2,-0.22,-2994.38,-29.94
749,Exit long,2025-10-26 08:57,Close entry(s) order Long,111771.95,0.008943,999.9012692,-4.32,-0.43,0,0.00,-2.44,-0.24,-2998.7,-29.99
749,Entry long,2025-10-26 08:39,Long,111808.26,0.008943,999.9012692,-4.32,-0.43,0,0.00,-2.44,-0.24,-2998.7,-29.99
750,Exit long,2025-10-26 10:07,Close entry(s) order Long,112325.27,0.008941,999.980842,0.31,0.03,6.07,0.61,-2,-0.20,-2998.39,-29.98
750,Entry long,2025-10-26 09:20,Long,111842.17,0.008941,999.980842,0.31,0.03,6.07,0.61,-2,-0.20,-2998.39,-29.98
751,Exit long,2025-10-26 12:40,Close entry(s) order Long,113428.82,0.008899,999.9204728,5.46,0.55,10.03,1.00,-2.16,-0.22,-2992.93,-29.93
751,Entry long,2025-10-26 10:38,Long,112363.24,0.008899,999.9204728,5.46,0.55,10.03,1.00,-2.16,-0.22,-2992.93,-29.93
752,Exit long,2025-10-26 12:59,Close entry(s) order Long,113477.87,0.0088,999.91496,-5.31,-0.53,0,0.00,-3.69,-0.37,-2998.24,-29.98
752,Entry long,2025-10-26 12:49,Long,113626.7,0.0088,999.91496,-5.31,-0.53,0,0.00,-3.69,-0.37,-2998.24,-29.98
753,Exit long,2025-10-26 13:04,Close entry(s) order Long,113404.36,0.008809,999.9530184,-4.97,-0.50,0,0.00,-3.22,-0.32,-3003.21,-30.03
753,Entry long,2025-10-26 13:00,Long,113514.93,0.008809,999.9530184,-4.97,-0.50,0,0.00,-3.22,-0.32,-3003.21,-30.03
754,Exit long,2025-10-26 13:55,Close entry(s) order Long,113476.55,0.008812,999.9553586,-4,-0.40,1.33,0.13,-2.94,-0.29,-3007.21,-30.07
754,Entry long,2025-10-26 13:24,Long,113476.55,0.008812,999.9553586,-4,-0.40,1.33,0.13,-2.94,-0.29,-3007.21,-30.07
755,Exit long,2025-10-26 13:57,Close entry(s) order Long,113576.29,0.008807,999.9961873,-3.73,-0.37,0,0.00,-2.2,-0.22,-3010.94,-30.11
755,Entry long,2025-10-26 13:56,Long,113545.61,0.008807,999.9961873,-3.73,-0.37,0,0.00,-2.2,-0.22,-3010.94,-30.11
756,Exit long,2025-10-26 14:25,Close entry(s) order Long,113539.78,0.008801,999.9414568,-4.68,-0.47,0,0.00,-3.07,-0.31,-3015.61,-30.16
756,Entry long,2025-10-26 14:07,Long,113616.8,0.008801,999.9414568,-4.68,-0.47,0,0.00,-3.07,-0.31,-3015.61,-30.16
757,Exit long,2025-10-26 14:51,Close entry(s) order Long,113594.17,0.008796,999.8955913,-4.72,-0.47,0,0.00,-3.11,-0.31,-3020.33,-30.20
757,Entry long,2025-10-26 14:35,Long,113676.17,0.008796,999.8955913,-4.72,-0.47,0,0.00,-3.11,-0.31,-3020.33,-30.20
758,Exit long,2025-10-26 15:38,Close entry(s) order Long,113319.24,0.008819,999.903776,-4.54,-0.45,0,0.00,-2.54,-0.25,-3024.87,-30.25
758,Entry long,2025-10-26 15:36,Long,113380.63,0.008819,999.903776,-4.54,-0.45,0,0.00,-2.54,-0.25,-3024.87,-30.25
759,Exit long,2025-10-26 16:07,Close entry(s) order Long,113351.43,0.00882,999.967941,-4.21,-0.42,0,0.00,-2.53,-0.25,-3029.08,-30.29
759,Entry long,2025-10-26 15:47,Long,113375.05,0.00882,999.967941,-4.21,-0.42,0,0.00,-2.53,-0.25,-3029.08,-30.29
760,Exit long,2025-10-26 17:02,Close entry(s) order Long,113465.05,0.008822,999.9730825,-2.99,-0.30,0.65,0.06,-2.15,-0.21,-3032.07,-30.32
760,Entry long,2025-10-26 16:36,Long,113349.93,0.008822,999.9730825,-2.99,-0.30,0.65,0.06,-2.15,-0.21,-3032.07,-30.32
761,Exit long,2025-10-26 17:32,Close entry(s) order Long,113548.54,0.008805,999.9901016,-4.19,-0.42,0,0.00,-2.54,-0.25,-3036.26,-30.36
761,Entry long,2025-10-26 17:09,Long,113570.71,0.008805,999.9901016,-4.19,-0.42,0,0.00,-2.54,-0.25,-3036.26,-30.36
762,Exit long,2025-10-26 18:29,Close entry(s) order Long,113449,0.008811,999.9504336,-4.35,-0.43,0,0.00,-2.73,-0.27,-3040.61,-30.41
762,Entry long,2025-10-26 18:12,Long,113488.87,0.008811,999.9504336,-4.35,-0.43,0,0.00,-2.73,-0.27,-3040.61,-30.41
763,Exit long,2025-10-26 18:57,Close entry(s) order Long,113583.96,0.008804,999.9915111,-4,-0.40,0,0.00,-2.24,-0.22,-3044.61,-30.45
763,Entry long,2025-10-26 18:33,Long,113583.77,0.008804,999.9915111,-4,-0.40,0,0.00,-2.24,-0.22,-3044.61,-30.45
764,Exit long,2025-10-26 19:40,Close entry(s) order Long,113544.18,0.008805,999.9525923,-4.2,-0.42,0,0.00,-2.54,-0.25,-3048.81,-30.49
764,Entry long,2025-10-26 19:25,Long,113566.45,0.008805,999.9525923,-4.2,-0.42,0,0.00,-2.54,-0.25,-3048.81,-30.49
765,Exit long,2025-10-26 23:10,Close entry(s) order Long,114377.11,0.008828,999.8886772,5.81,0.58,15.59,1.56,-2.89,-0.29,-3042.99,-30.43
765,Entry long,2025-10-26 21:38,Long,113263.33,0.008828,999.8886772,5.81,0.58,15.59,1.56,-2.89,-0.29,-3042.99,-30.43
766,Exit long,2025-10-26 23:57,Close entry(s) order Long,114419.22,0.008733,999.9362724,-4.71,-0.47,0,0.00,-2.95,-0.29,-3047.7,-30.48
766,Entry long,2025-10-26 23:34,Long,114500.89,0.008733,999.9362724,-4.71,-0.47,0,0.00,-2.95,-0.29,-3047.7,-30.48
767,Exit long,2025-10-27 00:01,Close entry(s) order Long,114437.25,0.008747,999.9793448,-3,-0.30,0,0.00,-2,-0.20,-3050.7,-30.51
767,Entry long,2025-10-27 00:00,Long,114322.55,0.008747,999.9793448,-3,-0.30,0,0.00,-2,-0.20,-3050.7,-30.51
768,Exit long,2025-10-27 00:45,Close entry(s) order Long,114843.47,0.008726,999.9267379,-1.81,-0.18,2.46,0.25,-2.05,-0.20,-3052.51,-30.53
768,Entry long,2025-10-27 00:02,Long,114591.65,0.008726,999.9267379,-1.81,-0.18,2.46,0.25,-2.05,-0.20,-3052.51,-30.53
769,Exit long,2025-10-27 02:17,Close entry(s) order Long,115080.28,0.008703,999.8894106,-2.35,-0.23,2.53,0.25,-3.12,-0.31,-3054.86,-30.55
769,Entry long,2025-10-27 01:03,Long,114890.2,0.008703,999.8894106,-2.35,-0.23,2.53,0.25,-3.12,-0.31,-3054.86,-30.55
770,Exit long,2025-10-27 03:29,Close entry(s) order Long,114919.28,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-3059.08,-30.59
770,Entry long,2025-10-27 03:06,Long,114945.22,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-3059.08,-30.59
771,Exit long,2025-10-27 03:59,Close entry(s) order Long,114949.14,0.008691,999.9438741,-4.92,-0.49,0,0.00,-3.18,-0.32,-3064,-30.64
771,Entry long,2025-10-27 03:49,Long,115055.1,0.008691,999.9438741,-4.92,-0.49,0,0.00,-3.18,-0.32,-3064,-30.64
772,Exit long,2025-10-27 06:03,Close entry(s) order Long,115389.96,0.00869,999.9150238,-1.18,-0.12,2.96,0.30,-2,-0.20,-3065.18,-30.65
772,Entry long,2025-10-27 04:10,Long,115065.02,0.00869,999.9150238,-1.18,-0.12,2.96,0.30,-2,-0.20,-3065.18,-30.65
773,Exit long,2025-10-27 07:14,Close entry(s) order Long,115824.48,0.008651,999.9903715,-2,-0.20,4.27,0.43,-2.47,-0.25,-3067.18,-30.67
773,Entry long,2025-10-27 06:17,Long,115592.46,0.008651,999.9903715,-2,-0.20,4.27,0.43,-2.47,-0.25,-3067.18,-30.67
774,Exit long,2025-10-27 07:29,Close entry(s) order Long,115872.59,0.008628,999.9403344,-4.19,-0.42,0,0.00,-2.33,-0.23,-3071.37,-30.71
774,Entry long,2025-10-27 07:23,Long,115894.8,0.008628,999.9403344,-4.19,-0.42,0,0.00,-2.33,-0.23,-3071.37,-30.71
775,Exit long,2025-10-27 10:02,Close entry(s) order Long,115105.4,0.008696,999.894255,-2.94,-0.29,1.05,0.11,-2.57,-0.26,-3074.31,-30.74
775,Entry long,2025-10-27 09:16,Long,114983.24,0.008696,999.894255,-2.94,-0.29,1.05,0.11,-2.57,-0.26,-3074.31,-30.74
776,Exit long,2025-10-27 10:57,Close entry(s) order Long,115353.69,0.008669,999.9126281,-3.91,-0.39,0,0.00,-2.65,-0.26,-3078.22,-30.78
776,Entry long,2025-10-27 10:06,Long,115343.48,0.008669,999.9126281,-3.91,-0.39,0,0.00,-2.65,-0.26,-3078.22,-30.78
