Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
710,Exit long,2025-10-25 10:31,Close entry(s) order Long,111460.19,0.008964,999.9280148,-4.8,-0.48,0,0.00,-3.08,-0.31,-2813.71,-28.14
710,Entry long,2025-10-25 10:23,Long,111549.31,0.008964,999.9280148,-4.8,-0.48,0,0.00,-3.08,-0.31,-2813.71,-28.14
711,Exit long,2025-10-25 10:59,Close entry(s) order Long,111526.03,0.008966,999.9409504,-4,-0.40,0,0.00,-2,-0.20,-2817.71,-28.18
711,Entry long,2025-10-25 10:35,Long,111525.87,0.008966,999.9409504,-4,-0.40,0,0.00,-2,-0.20,-2817.71,-28.18
712,Exit long,2025-10-25 11:47,Close entry(s) order Long,111552.87,0.008961,999.9352291,-4.31,-0.43,0,0.00,-2.36,-0.24,-2822.02,-28.22
712,Entry long,2025-10-25 11:22,Long,111587.46,0.008961,999.9352291,-4.31,-0.43,0,0.00,-2.36,-0.24,-2822.02,-28.22
713,Exit long,2025-10-25 11:54,Close entry(s) order Long,111552.87,0.008957,999.9445218,-4.76,-0.48,0,0.00,-2.77,-0.28,-2826.78,-28.27
713,Entry long,2025-10-25 11:50,Long,111638.33,0.008957,999.9445218,-4.76,-0.48,0,0.00,-2.77,-0.28,-2826.78,-28.27
714,Exit long,2025-10-25 13:11,Close entry(s) order Long,111700.12,0.008959,999.9218739,-3.2,-0.32,0.6,0.06,-2.1,-0.21,-2829.98,-28.30
714,Entry long,2025-10-25 12:11,Long,111610.88,0.008959,999.9218739,-3.2,-0.32,0.6,0.06,-2.1,-0.21,-2829.98,-28.30
715,Exit long,2025-10-25 13:26,Close entry(s) order Long,111649.25,0.008947,999.9662864,-5.04,-0.50,0,0.00,-3.07,-0.31,-2835.02,-28.35
715,Entry long,2025-10-25 13:17,Long,111765.54,0.008947,999.9662864,-5.04,-0.50,0,0.00,-3.07,-0.31,-2835.02,-28.35
716,Exit long,2025-10-25 14:28,Close entry(s) order Long,111600.36,0.008958,999.8895413,-4.17,-0.42,0,0.00,-2.27,-0.23,-2839.19,-28.39
716,Entry long,2025-10-25 14:00,Long,111619.73,0.008958,999.8895413,-4.17,-0.42,0,0.00,-2.27,-0.23,-2839.19,-28.39
717,Exit long,2025-10-25 15:54,Close entry(s) order Long,111331.25,0.008971,999.9656127,-5.21,-0.52,0,0.00,-3.24,-0.32,-2844.4,-28.44
717,Entry long,2025-10-25 15:40,Long,111466.46,0.008971,999.9656127,-5.21,-0.52,0,0.00,-3.24,-0.32,-2844.4,-28.44
718,Exit long,2025-10-25 17:27,Close entry(s) order Long,111309.52,0.008989,999.943731,-3.38,-0.34,0,0.00,-2.08,-0.21,-2847.79,-28.48
718,Entry long,2025-10-25 16:42,Long,111240.82,0.008989,999.943731,-3.38,-0.34,0,0.00,-2.08,-0.21,-2847.79,-28.48
719,Exit long,2025-10-25 19:09,Close entry(s) order Long,111571.49,0.008981,999.8910132,-1.87,-0.19,1.14,0.11,-2.57,-0.26,-2849.66,-28.50
719,Entry long,2025-10-25 17:59,Long,111334.04,0.008981,999.8910132,-1.87,-0.19,1.14,0.11,-2.57,-0.26,-2849.66,-28.50
720,Exit long,2025-10-25 19:39,Close entry(s) order Long,111565.82,0.00896,999.9393152,-4.31,-0.43,0,0.00,-2.53,-0.25,-2853.97,-28.54
720,Entry long,2025-10-25 19:21,Long,111600.37,0.00896,999.9393152,-4.31,-0.43,0,0.00,-2.53,-0.25,-2853.97,-28.54
721,Exit long,2025-10-25 19:46,Close entry(s) order Long,111562.35,0.008959,999.9991005,-4.51,-0.45,0,0.00,-2.51,-0.25,-2858.48,-28.58
721,Entry long,2025-10-25 19:42,Long,111619.5,0.008959,999.9991005,-4.51,-0.45,0,0.00,-2.51,-0.25,-2858.48,-28.58
722,Exit long,2025-10-25 20:03,Close entry(s) order Long,111569.67,0.008961,999.9976872,-4.22,-0.42,0,0.00,-2.22,-0.22,-2862.7,-28.63
722,Entry long,2025-10-25 20:01,Long,111594.43,0.008961,999.9976872,-4.22,-0.42,0,0.00,-2.22,-0.22,-2862.7,-28.63
723,Exit long,2025-10-25 20:13,Close entry(s) order Long,111538.97,0.00896,999.973632,-4.58,-0.46,0,0.00,-2.58,-0.26,-2867.28,-28.67
723,Entry long,2025-10-25 20:06,Long,111604.2,0.00896,999.973632,-4.58,-0.46,0,0.00,-2.58,-0.26,-2867.28,-28.67
724,Exit long,2025-10-25 20:55,Close entry(s) order Long,111460.63,0.00897,999.9973971,-4.2,-0.42,0,0.00,-2.28,-0.23,-2871.48,-28.71
724,Entry long,2025-10-25 20:51,Long,111482.43,0.00897,999.9973971,-4.2,-0.42,0,0.00,-2.28,-0.23,-2871.48,-28.71
725,Exit long,2025-10-25 20:58,Close entry(s) order Long,111441.95,0.00897,999.9538926,-4.32,-0.43,0,0.00,-2.32,-0.23,-2875.8,-28.76
725,Entry long,2025-10-25 20:57,Long,111477.58,0.00897,999.9538926,-4.32,-0.43,0,0.00,-2.32,-0.23,-2875.8,-28.76
726,Exit long,2025-10-25 23:03,Close entry(s) order Long,111554.32,0.008973,999.9326356,-2.96,-0.30,0,0.00,-2.64,-0.26,-2878.76,-28.79
726,Entry long,2025-10-25 21:58,Long,111437.94,0.008973,999.9326356,-2.96,-0.30,0,0.00,-2.64,-0.26,-2878.76,-28.79
727,Exit long,2025-10-25 23:11,Close entry(s) order Long,111547.39,0.008959,999.9651459,-4.61,-0.46,0,0.00,-2.67,-0.27,-2883.37,-28.83
727,Entry long,2025-10-25 23:05,Long,111615.71,0.008959,999.9651459,-4.61,-0.46,0,0.00,-2.67,-0.27,-2883.37,-28.83
728,Exit long,2025-10-25 23:20,Close entry(s) order Long,111532.72,0.008962,999.9905352,-4.43,-0.44,0,0.00,-2.48,-0.25,-2887.8,-28.88
728,Entry long,2025-10-25 23:13,Long,111581.18,0.008962,999.9905352,-4.43,-0.44,0,0.00,-2.48,-0.25,-2887.8,-28.88
729,Exit long,2025-10-25 23:45,Close entry(s) order Long,111508.28,0.008963,999.9258141,-4.48,-0.45,0,0.00,-2.48,-0.25,-2892.28,-28.92
729,Entry long,2025-10-25 23:42,Long,111561.51,0.008963,999.9258141,-4.48,-0.45,0,0.00,-2.48,-0.25,-2892.28,-28.92
730,Exit long,2025-10-26 00:05,Close entry(s) order Long,111517.81,0.008961,999.9410537,-4.63,-0.46,0,0.00,-2.63,-0.26,-2896.9,-28.97
730,Entry long,2025-10-25 23:55,Long,111588.11,0.008961,999.9410537,-4.63,-0.46,0,0.00,-2.63,-0.26,-2896.9,-28.97
731,Exit long,2025-10-26 00:14,Close entry(s) order Long,111550.48,0.008963,999.9302956,-4.1,-0.41,0,0.00,-2.45,-0.24,-2901.01,-29.01
731,Entry long,2025-10-26 00:13,Long,111562.01,0.008963,999.9302956,-4.1,-0.41,0,0.00,-2.45,-0.24,-2901.01,-29.01
732,Exit long,2025-10-26 00:55,Close entry(s) order Long,111703.95,0.008964,999.9682632,-2.66,-0.27,0.74,0.07,-2.05,-0.20,-2903.66,-29.04
732,Entry long,2025-10-26 00:16,Long,111553.8,0.008964,999.9682632,-2.66,-0.27,0.74,0.07,-2.05,-0.20,-2903.66,-29.04
733,Exit long,2025-10-26 01:21,Close entry(s) order Long,111711.63,0.008944,999.9380373,-4.79,-0.48,0,0.00,-3.2,-0.32,-2908.45,-29.08
733,Entry long,2025-10-26 01:11,Long,111799.87,0.008944,999.9380373,-4.79,-0.48,0,0.00,-3.2,-0.32,-2908.45,-29.08
734,Exit long,2025-10-26 01:56,Close entry(s) order Long,111538.44,0.008951,999.965172,-5.58,-0.56,0,0.00,-3.63,-0.36,-2914.03,-29.14
734,Entry long,2025-10-26 01:43,Long,111715.47,0.008951,999.965172,-5.58,-0.56,0,0.00,-3.63,-0.36,-2914.03,-29.14
735,Exit long,2025-10-26 02:41,Close entry(s) order Long,111619.42,0.008962,999.9906248,-3.66,-0.37,0,0.00,-2.34,-0.23,-2917.69,-29.18
735,Entry long,2025-10-26 02:28,Long,111581.19,0.008962,999.9906248,-3.66,-0.37,0,0.00,-2.34,-0.23,-2917.69,-29.18
736,Exit long,2025-10-26 03:26,Close entry(s) order Long,111435.38,0.00897,999.9195375,-4.34,-0.43,0,0.00,-2.38,-0.24,-2922.03,-29.22
736,Entry long,2025-10-26 03:21,Long,111473.75,0.00897,999.9195375,-4.34,-0.43,0,0.00,-2.38,-0.24,-2922.03,-29.22
737,Exit long,2025-10-26 03:35,Close entry(s) order Long,111427.71,0.008969,999.8923723,-4.5,-0.45,0,0.00,-2.5,-0.25,-2926.53,-29.27
737,Entry long,2025-10-26 03:28,Long,111483.15,0.008969,999.8923723,-4.5,-0.45,0,0.00,-2.5,-0.25,-2926.53,-29.27
738,Exit long,2025-10-26 05:02,Close entry(s) order Long,111354.82,0.008982,999.934623,-3.75,-0.37,0,0.00,-2.5,-0.25,-2930.27,-29.30
738,Entry long,2025-10-26 04:13,Long,111326.5,0.008982,999.934623,-3.75,-0.37,0,0.00,-2.5,-0.25,-2930.27,-29.30
739,Exit long,2025-10-26 06:06,Close entry(s) order Long,111540.67,0.008973,999.9276107,-3.07,-0.31,0,0.00,-2,-0.20,-2933.35,-29.33
739,Entry long,2025-10-26 05:12,Long,111437.38,0.008973,999.9276107,-3.07,-0.31,0,0.00,-2,-0.20,-2933.35,-29.33
740,Exit long,2025-10-26 07:35,Close entry(s) order Long,111673.6,0.008962,999.9392725,-3.12,-0.31,0,0.00,-2.26,-0.23,-2936.47,-29.36
740,Entry long,2025-10-26 06:23,Long,111575.46,0.008962,999.9392725,-3.12,-0.31,0,0.00,-2.26,-0.23,-2936.47,-29.36
741,Exit long,2025-10-26 08:37,Close entry(s) order Long,111750,0.008955,999.9837162,-3.26,-0.33,0,0.00,-2.13,-0.21,-2939.74,-29.40
741,Entry long,2025-10-26 07:37,Long,111667.64,0.008955,999.9837162,-3.26,-0.33,0,0.00,-2.13,-0.21,-2939.74,-29.40
742,Exit long,2025-10-26 08:57,Close entry(s) order Long,111771.95,0.008941,999.9799479,-4.63,-0.46,0,0.00,-2.74,-0.27,-2944.36,-29.44
742,Entry long,2025-10-26 08:40,Long,111842.07,0.008941,999.9799479,-4.63,-0.46,0,0.00,-2.74,-0.27,-2944.36,-29.44
743,Exit long,2025-10-26 10:10,Close entry(s) order Long,112316.28,0.008928,999.8923421,-1.14,-0.11,4.69,0.47,-2.05,-0.20,-2945.5,-29.45
743,Entry long,2025-10-26 09:21,Long,111995.11,0.008928,999.8923421,-1.14,-0.11,4.69,0.47,-2.05,-0.20,-2945.5,-29.45
744,Exit long,2025-10-26 12:41,Close entry(s) order Long,113473.88,0.008897,999.9995788,5.56,0.55,9.73,0.97,-2.47,-0.25,-2939.94,-29.40
744,Entry long,2025-10-26 10:39,Long,112397.39,0.008897,999.9995788,5.56,0.55,9.73,0.97,-2.47,-0.25,-2939.94,-29.40
745,Exit long,2025-10-26 13:03,Close entry(s) order Long,113406.67,0.0088,999.91496,-5.93,-0.59,0,0.00,-3.94,-0.39,-2945.87,-29.46
745,Entry long,2025-10-26 12:49,Long,113626.7,0.0088,999.91496,-5.93,-0.59,0,0.00,-3.94,-0.39,-2945.87,-29.46
746,Exit long,2025-10-26 13:55,Close entry(s) order Long,113476.55,0.008814,999.9854951,-3.8,-0.38,1.53,0.15,-2.75,-0.27,-2949.68,-29.50
746,Entry long,2025-10-26 13:23,Long,113454.22,0.008814,999.9854951,-3.8,-0.38,1.53,0.15,-2.75,-0.27,-2949.68,-29.50
747,Exit long,2025-10-26 14:01,Close entry(s) order Long,113461.85,0.008807,999.9287257,-4.67,-0.47,0,0.00,-2.71,-0.27,-2954.34,-29.54
747,Entry long,2025-10-26 13:58,Long,113537.95,0.008807,999.9287257,-4.67,-0.47,0,0.00,-2.71,-0.27,-2954.34,-29.54
748,Exit long,2025-10-26 14:24,Close entry(s) order Long,113514.91,0.008803,999.9472949,-4.67,-0.47,0,0.00,-2.85,-0.28,-2959.02,-29.59
748,Entry long,2025-10-26 14:04,Long,113591.65,0.008803,999.9472949,-4.67,-0.47,0,0.00,-2.85,-0.28,-2959.02,-29.59
749,Exit long,2025-10-26 14:52,Close entry(s) order Long,113507.24,0.008802,999.968814,-4.88,-0.49,0,0.00,-3.16,-0.32,-2963.89,-29.64
749,Entry long,2025-10-26 14:36,Long,113607,0.008802,999.968814,-4.88,-0.49,0,0.00,-3.16,-0.32,-2963.89,-29.64
750,Exit long,2025-10-26 15:39,Close entry(s) order Long,113321.06,0.008819,999.903776,-4.52,-0.45,0,0.00,-2.64,-0.26,-2968.42,-29.68
750,Entry long,2025-10-26 15:36,Long,113380.63,0.008819,999.903776,-4.52,-0.45,0,0.00,-2.64,-0.26,-2968.42,-29.68
751,Exit long,2025-10-26 16:06,Close entry(s) order Long,113372.95,0.00882,999.9914022,-4.04,-0.40,0,0.00,-2.48,-0.25,-2972.46,-29.72
751,Entry long,2025-10-26 15:48,Long,113377.71,0.00882,999.9914022,-4.04,-0.40,0,0.00,-2.48,-0.25,-2972.46,-29.72
752,Exit long,2025-10-26 17:01,Close entry(s) order Long,113386.5,0.008822,999.9730825,-3.68,-0.37,0.65,0.06,-2.15,-0.21,-2976.14,-29.76
752,Entry long,2025-10-26 16:36,Long,113349.93,0.008822,999.9730825,-3.68,-0.37,0.65,0.06,-2.15,-0.21,-2976.14,-29.76
753,Exit long,2025-10-26 17:39,Close entry(s) order Long,113516.88,0.008805,999.9901016,-4.47,-0.45,0,0.00,-2.54,-0.25,-2980.61,-29.81
753,Entry long,2025-10-26 17:09,Long,113570.71,0.008805,999.9901016,-4.47,-0.45,0,0.00,-2.54,-0.25,-2980.61,-29.81
754,Exit long,2025-10-26 18:28,Close entry(s) order Long,113460.9,0.008811,999.9504336,-4.25,-0.42,0,0.00,-2.73,-0.27,-2984.86,-29.85
754,Entry long,2025-10-26 18:12,Long,113488.87,0.008811,999.9504336,-4.25,-0.42,0,0.00,-2.73,-0.27,-2984.86,-29.85
755,Exit long,2025-10-26 18:58,Close entry(s) order Long,113514.41,0.008803,999.8914839,-4.62,-0.46,0,0.00,-2.65,-0.26,-2989.48,-29.89
755,Entry long,2025-10-26 18:34,Long,113585.31,0.008803,999.8914839,-4.62,-0.46,0,0.00,-2.65,-0.26,-2989.48,-29.89
756,Exit long,2025-10-26 19:43,Close entry(s) order Long,113503.4,0.008805,999.9158754,-4.52,-0.45,0,0.00,-2.61,-0.26,-2994,-29.94
756,Entry long,2025-10-26 19:26,Long,113562.28,0.008805,999.9158754,-4.52,-0.45,0,0.00,-2.61,-0.26,-2994,-29.94
757,Exit long,2025-10-26 23:10,Close entry(s) order Long,114377.11,0.008835,999.9462719,6.55,0.65,16.34,1.63,-2.16,-0.22,-2987.44,-29.87
757,Entry long,2025-10-26 21:39,Long,113180.11,0.008835,999.9462719,6.55,0.65,16.34,1.63,-2.16,-0.22,-2987.44,-29.87
758,Exit long,2025-10-27 00:00,Close entry(s) order Long,114322.55,0.008733,999.9362724,-5.55,-0.55,0,0.00,-3.67,-0.37,-2993,-29.93
758,Entry long,2025-10-26 23:34,Long,114500.89,0.008733,999.9362724,-5.55,-0.55,0,0.00,-3.67,-0.37,-2993,-29.93
759,Exit long,2025-10-27 00:47,Close entry(s) order Long,114719.84,0.008724,999.9310961,-3.12,-0.31,2.22,0.22,-2.11,-0.21,-2996.11,-29.96
759,Entry long,2025-10-27 00:03,Long,114618.42,0.008724,999.9310961,-3.12,-0.31,2.22,0.22,-2.11,-0.21,-2996.11,-29.96
760,Exit long,2025-10-27 02:17,Close entry(s) order Long,115080.28,0.008709,999.8947469,-1.66,-0.17,3.21,0.32,-2.44,-0.24,-2997.78,-29.98
760,Entry long,2025-10-27 01:04,Long,114811.66,0.008709,999.8947469,-1.66,-0.17,3.21,0.32,-2.44,-0.24,-2997.78,-29.98
761,Exit long,2025-10-27 03:29,Close entry(s) order Long,114919.28,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-3002,-30.02
761,Entry long,2025-10-27 03:06,Long,114945.22,0.008699,999.9084688,-4.22,-0.42,0.44,0.04,-2.23,-0.22,-3002,-30.02
762,Exit long,2025-10-27 04:03,Close entry(s) order Long,114953.29,0.008691,999.9438741,-4.88,-0.49,0,0.00,-3.18,-0.32,-3006.89,-30.07
762,Entry long,2025-10-27 03:49,Long,115055.1,0.008691,999.9438741,-4.88,-0.49,0,0.00,-3.18,-0.32,-3006.89,-30.07
763,Exit long,2025-10-27 06:03,Close entry(s) order Long,115389.96,0.008695,999.9768222,-0.67,-0.07,3.48,0.35,-2,-0.20,-3007.55,-30.08
763,Entry long,2025-10-27 04:09,Long,115005.96,0.008695,999.9768222,-0.67,-0.07,3.48,0.35,-2,-0.20,-3007.55,-30.08
764,Exit long,2025-10-27 07:14,Close entry(s) order Long,115824.48,0.008642,999.8854494,-2.93,-0.29,3.32,0.33,-3.4,-0.34,-3010.49,-30.10
764,Entry long,2025-10-27 06:18,Long,115700.7,0.008642,999.8854494,-2.93,-0.29,3.32,0.33,-3.4,-0.34,-3010.49,-30.10
765,Exit long,2025-10-27 07:30,Close entry(s) order Long,115836.19,0.008625,999.8999587,-4.81,-0.48,0,0.00,-2.81,-0.28,-3015.3,-30.15
765,Entry long,2025-10-27 07:19,Long,115930.43,0.008625,999.8999587,-4.81,-0.48,0,0.00,-2.81,-0.28,-3015.3,-30.15
766,Exit long,2025-10-27 10:02,Close entry(s) order Long,115105.4,0.00869,999.9593428,-3.69,-0.37,0.3,0.03,-2.79,-0.28,-3018.99,-30.19
766,Entry long,2025-10-27 09:19,Long,115070.12,0.00869,999.9593428,-3.69,-0.37,0.3,0.03,-2.79,-0.28,-3018.99,-30.19
767,Exit long,2025-10-27 10:58,Close entry(s) order Long,115385.34,0.008673,999.9302914,-3.19,-0.32,0,0.00,-2.21,-0.22,-3022.18,-30.22
767,Entry long,2025-10-27 10:07,Long,115292.32,0.008673,999.9302914,-3.19,-0.32,0,0.00,-2.21,-0.22,-3022.18,-30.22
768,Exit long,2025-10-27 11:07,Close entry(s) order Long,115400.83,0.008662,999.9628484,-4.36,-0.44,0,0.00,-2.73,-0.27,-3026.54,-30.27
768,Entry long,2025-10-27 11:00,Long,115442.49,0.008662,999.9628484,-4.36,-0.44,0,0.00,-2.73,-0.27,-3026.54,-30.27
769,Exit long,2025-10-27 11:53,Close entry(s) order Long,115329.29,0.008666,999.9074315,-4.46,-0.45,0,0.00,-2.65,-0.26,-3031.01,-30.31
769,Entry long,2025-10-27 11:35,Long,115382.81,0.008666,999.9074315,-4.46,-0.45,0,0.00,-2.65,-0.26,-3031.01,-30.31
770,Exit long,2025-10-27 11:59,Close entry(s) order Long,115347.86,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-3035.58,-30.36
770,Entry long,2025-10-27 11:58,Long,115414.66,0.008664,999.9526142,-4.58,-0.46,0,0.00,-2.68,-0.27,-3035.58,-30.36
771,Exit long,2025-10-27 13:26,Close entry(s) order Long,115109.47,0.008683,999.8942514,-4.4,-0.44,0,0.00,-2.6,-0.26,-3039.98,-30.40
771,Entry long,2025-10-27 13:06,Long,115155.39,0.008683,999.8942514,-4.4,-0.44,0,0.00,-2.6,-0.26,-3039.98,-30.40
772,Exit long,2025-10-27 14:06,Close entry(s) order Long,114772.27,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-3048.42,-30.48
772,Entry long,2025-10-27 13:52,Long,115284.64,0.008674,999.9789674,-8.44,-0.84,0,0.00,-6.53,-0.65,-3048.42,-30.48
773,Exit long,2025-10-27 14:49,Close entry(s) order Long,114849.53,0.008695,999.921522,-5.3,-0.53,0,0.00,-3.77,-0.38,-3053.72,-30.54
773,Entry long,2025-10-27 14:29,Long,114999.6,0.008695,999.921522,-5.3,-0.53,0,0.00,-3.77,-0.38,-3053.72,-30.54
774,Exit long,2025-10-27 15:09,Close entry(s) order Long,114806,0.008698,999.9169482,-5.33,-0.53,0,0.00,-3.58,-0.36,-3059.05,-30.59
774,Entry long,2025-10-27 15:06,Long,114959.41,0.008698,999.9169482,-5.33,-0.53,0,0.00,-3.58,-0.36,-3059.05,-30.59
775,Exit long,2025-10-27 15:44,Close entry(s) order Long,114952.08,0.0087,999.972084,-3.89,-0.39,0.4,0.04,-2.4,-0.24,-3062.94,-30.63
775,Entry long,2025-10-27 15:10,Long,114939.32,0.0087,999.972084,-3.89,-0.39,0.4,0.04,-2.4,-0.24,-3062.94,-30.63
776,Exit long,2025-10-27 15:53,Close entry(s) order Long,114932.19,0.008696,999.924865,-4.47,-0.45,0,0.00,-2.52,-0.25,-3067.41,-30.67
776,Entry long,2025-10-27 15:52,Long,114986.76,0.008696,999.924865,-4.47,-0.45,0,0.00,-2.52,-0.25,-3067.41,-30.67
777,Exit long,2025-10-27 17:22,Close entry(s) order Long,115411.05,0.008688,999.9486614,-1.26,-0.13,3.14,0.31,-2.08,-0.21,-3068.68,-30.69
777,Entry long,2025-10-27 16:06,Long,115095.38,0.008688,999.9486614,-1.26,-0.13,3.14,0.31,-2.08,-0.21,-3068.68,-30.69
778,Exit long,2025-10-27 17:50,Close entry(s) order Long,115565.05,0.00865,999.9499475,-4.31,-0.43,0,0.00,-24.47,-2.44,-3072.99,-30.73
778,Entry long,2025-10-27 17:38,Long,115601.15,0.00865,999.9499475,-4.31,-0.43,0,0.00,-24.47,-2.44,-3072.99,-30.73
779,Exit long,2025-10-27 18:21,Close entry(s) order Long,115548.71,0.008647,999.905962,-4.75,-0.47,0,0.00,-3.32,-0.33,-3077.74,-30.78
779,Entry long,2025-10-27 17:56,Long,115636.17,0.008647,999.905962,-4.75,-0.47,0,0.00,-3.32,-0.33,-3077.74,-30.78
780,Exit long,2025-10-27 18:53,Close entry(s) order Long,115425.32,0.008658,999.9536321,-4.6,-0.46,0,0.00,-2.61,-0.26,-3082.34,-30.82
780,Entry long,2025-10-27 18:50,Long,115494.76,0.008658,999.9536321,-4.6,-0.46,0,0.00,-2.61,-0.26,-3082.34,-30.82
781,Exit long,2025-10-27 20:24,Close entry(s) order Long,114684.04,0.008711,999.9273274,-4.91,-0.49,0,0.00,-2.91,-0.29,-3087.25,-30.87
781,Entry long,2025-10-27 20:23,Long,114789.04,0.008711,999.9273274,-4.91,-0.49,0,0.00,-2.91,-0.29,-3087.25,-30.87
782,Exit long,2025-10-27 22:00,Close entry(s) order Long,114163.99,0.00874,999.9746892,-6.18,-0.62,0,0.00,-4.18,-0.42,-3093.43,-30.93
782,Entry long,2025-10-27 21:46,Long,114413.58,0.00874,999.9746892,-6.18,-0.62,0,0.00,-4.18,-0.42,-3093.43,-30.93
783,Exit long,2025-10-27 22:31,Close entry(s) order Long,114264.73,0.008743,999.9027249,-4.88,-0.49,0,0.00,-3.41,-0.34,-3098.31,-30.98
783,Entry long,2025-10-27 22:09,Long,114366.09,0.008743,999.9027249,-4.88,-0.49,0,0.00,-3.41,-0.34,-3098.31,-30.98
784,Exit long,2025-10-28 00:01,Close entry(s) order Long,114065.18,0.008766,999.9165816,-4.02,-0.40,0,0.00,-2.45,-0.24,-3102.34,-31.02
784,Entry long,2025-10-27 23:32,Long,114067.6,0.008766,999.9165816,-4.02,-0.40,0,0.00,-2.45,-0.24,-3102.34,-31.02
785,Exit long,2025-10-28 00:34,Close entry(s) order Long,114018.04,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-3107.59,-31.08
785,Entry long,2025-10-28 00:16,Long,114161.48,0.008759,999.9404033,-5.25,-0.52,0,0.00,-3.26,-0.32,-3107.59,-31.08
786,Exit long,2025-10-28 01:34,Close entry(s) order Long,114107.5,0.008764,999.8874768,-3.85,-0.38,0,0.00,-2.39,-0.24,-3111.44,-31.11
786,Entry long,2025-10-28 01:03,Long,114090.31,0.008764,999.8874768,-3.85,-0.38,0,0.00,-2.39,-0.24,-3111.44,-31.11
787,Exit long,2025-10-28 02:11,Close entry(s) order Long,114141.12,0.008748,999.8867772,-5.38,-0.54,0,0.00,-3.38,-0.34,-3116.82,-31.17
787,Entry long,2025-10-28 01:36,Long,114298.9,0.008748,999.8867772,-5.38,-0.54,0,0.00,-3.38,-0.34,-3116.82,-31.17
788,Exit long,2025-10-28 03:12,Close entry(s) order Long,113813.31,0.008768,999.9530483,-6.03,-0.60,0,0.00,-4.29,-0.43,-3122.85,-31.23
788,Entry long,2025-10-28 03:04,Long,114045.74,0.008768,999.9530483,-6.03,-0.60,0,0.00,-4.29,-0.43,-3122.85,-31.23
789,Exit long,2025-10-28 03:32,Close entry(s) order Long,113897.68,0.008772,999.9844033,-4.87,-0.49,0,0.00,-3.26,-0.32,-3127.72,-31.28
789,Entry long,2025-10-28 03:25,Long,113997.31,0.008772,999.9844033,-4.87,-0.49,0,0.00,-3.26,-0.32,-3127.72,-31.28
790,Exit long,2025-10-28 03:35,Close entry(s) order Long,113876.99,0.008773,999.9360124,-4.89,-0.49,0,0.00,-2.98,-0.30,-3132.61,-31.33
790,Entry long,2025-10-28 03:33,Long,113978.8,0.008773,999.9360124,-4.89,-0.49,0,0.00,-2.98,-0.30,-3132.61,-31.33
791,Exit long,2025-10-28 04:09,Close entry(s) order Long,113859.15,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3137.34,-31.37
791,Entry long,2025-10-28 03:58,Long,113942.35,0.008776,999.9580636,-4.73,-0.47,0,0.00,-3.43,-0.34,-3137.34,-31.37
792,Exit long,2025-10-28 04:31,Close entry(s) order Long,113862.46,0.008777,999.9508834,-4.58,-0.46,0,0.00,-3.07,-0.31,-3141.92,-31.42
792,Entry long,2025-10-28 04:14,Long,113928.55,0.008777,999.9508834,-4.58,-0.46,0,0.00,-3.07,-0.31,-3141.92,-31.42
793,Exit long,2025-10-28 04:37,Close entry(s) order Long,113865.88,0.008777,999.9444761,-4.54,-0.45,0,0.00,-2.9,-0.29,-3146.46,-31.46
793,Entry long,2025-10-28 04:34,Long,113927.82,0.008777,999.9444761,-4.54,-0.45,0,0.00,-2.9,-0.29,-3146.46,-31.46
794,Exit long,2025-10-28 05:05,Close entry(s) order Long,113887.41,0.008777,999.9742302,-4.38,-0.44,0,0.00,-2.41,-0.24,-3150.85,-31.51
794,Entry long,2025-10-28 04:39,Long,113931.21,0.008777,999.9742302,-4.38,-0.44,0,0.00,-2.41,-0.24,-3150.85,-31.51
795,Exit long,2025-10-28 05:33,Close entry(s) order Long,113885.75,0.008774,999.9173283,-4.68,-0.47,0,0.00,-2.99,-0.30,-3155.53,-31.56
795,Entry long,2025-10-28 05:27,Long,113963.68,0.008774,999.9173283,-4.68,-0.47,0,0.00,-2.99,-0.30,-3155.53,-31.56
796,Exit long,2025-10-28 07:36,Close entry(s) order Long,114174.98,0.008788,999.9793138,-0.62,-0.06,2.76,0.28,-2.25,-0.22,-3156.14,-31.56
796,Entry long,2025-10-28 06:09,Long,113789.18,0.008788,999.9793138,-0.62,-0.06,2.76,0.28,-2.25,-0.22,-3156.14,-31.56
797,Exit long,2025-10-28 07:55,Close entry(s) order Long,114190.02,0.008752,999.9636984,-4.57,-0.46,0,0.00,-2.78,-0.28,-3160.72,-31.61
797,Entry long,2025-10-28 07:44,Long,114255.45,0.008752,999.9636984,-4.57,-0.46,0,0.00,-2.78,-0.28,-3160.72,-31.61
798,Exit long,2025-10-28 09:11,Close entry(s) order Long,114359.38,0.008749,999.9039622,-3.37,-0.34,1.1,0.11,-2.03,-0.20,-3164.09,-31.64
