Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
678,Entry long,2025-10-24 03:58,Long,110463.51,0.009052,999.9156925,-4.62,-0.46,0,0.00,-2.99,-0.30,-2687.85,-26.88
679,Exit long,2025-10-24 05:03,Close entry(s) order Long,111020.69,0.009051,999.9291372,0.91,0.09,7.1,0.71,-2.24,-0.22,-2686.94,-26.87
679,Entry long,2025-10-24 04:08,Long,110477.2,0.009051,999.9291372,0.91,0.09,7.1,0.71,-2.24,-0.22,-2686.94,-26.87
680,Exit long,2025-10-24 05:14,Close entry(s) order Long,111148.98,0.008997,999.9221715,-3.91,-0.39,0,0.00,-2.43,-0.24,-2690.86,-26.91
680,Entry long,2025-10-24 05:11,Long,111139.51,0.008997,999.9221715,-3.91,-0.39,0,0.00,-2.43,-0.24,-2690.86,-26.91
681,Exit long,2025-10-24 05:21,Close entry(s) order Long,110980.04,0.008993,999.9770846,-5.93,-0.59,0,0.00,-3.93,-0.39,-2696.79,-26.97
681,Entry long,2025-10-24 05:15,Long,111195.05,0.008993,999.9770846,-5.93,-0.59,0,0.00,-3.93,-0.39,-2696.79,-26.97
682,Exit long,2025-10-24 06:08,Close entry(s) order Long,111210.81,0.008987,999.9445763,-4.49,-0.45,0,0.00,-3.31,-0.33,-2701.28,-27.01
682,Entry long,2025-10-24 05:34,Long,111265.67,0.008987,999.9445763,-4.49,-0.45,0,0.00,-3.31,-0.33,-2701.28,-27.01
683,Exit long,2025-10-24 06:16,Close entry(s) order Long,111225.38,0.008988,999.9919373,-4.3,-0.43,0,0.00,-2.95,-0.29,-2705.58,-27.06
683,Entry long,2025-10-24 06:12,Long,111258.56,0.008988,999.9919373,-4.3,-0.43,0,0.00,-2.95,-0.29,-2705.58,-27.06
684,Exit long,2025-10-24 07:08,Close entry(s) order Long,111355.9,0.008983,999.9001554,-3.59,-0.36,0.06,0.01,-2.32,-0.23,-2709.17,-27.09
684,Entry long,2025-10-24 06:25,Long,111310.27,0.008983,999.9001554,-3.59,-0.36,0.06,0.01,-2.32,-0.23,-2709.17,-27.09
685,Exit long,2025-10-24 07:38,Close entry(s) order Long,111149.16,0.008981,999.9727403,-5.74,-0.57,0,0.00,-3.74,-0.37,-2714.91,-27.15
685,Entry long,2025-10-24 07:32,Long,111343.14,0.008981,999.9727403,-5.74,-0.57,0,0.00,-3.74,-0.37,-2714.91,-27.15
686,Exit long,2025-10-24 08:21,Close entry(s) order Long,111023.83,0.008995,999.9474348,-5.29,-0.53,0,0.00,-4.08,-0.41,-2720.19,-27.20
686,Entry long,2025-10-24 08:13,Long,111167.03,0.008995,999.9474348,-5.29,-0.53,0,0.00,-4.08,-0.41,-2720.19,-27.20
687,Exit long,2025-10-24 09:04,Close entry(s) order Long,111034.99,0.009006,999.8922307,-3.91,-0.39,0.07,0.01,-2.26,-0.23,-2724.1,-27.24
687,Entry long,2025-10-24 08:40,Long,111025.12,0.009006,999.8922307,-3.91,-0.39,0.07,0.01,-2.26,-0.23,-2724.1,-27.24
688,Exit long,2025-10-24 09:57,Close entry(s) order Long,111340.1,0.008984,999.9824474,-3.7,-0.37,0.21,0.02,-2.55,-0.25,-2727.8,-27.28
688,Entry long,2025-10-24 09:08,Long,111307.04,0.008984,999.9824474,-3.7,-0.37,0.21,0.02,-2.55,-0.25,-2727.8,-27.28
689,Exit long,2025-10-24 10:41,Close entry(s) order Long,111168.27,0.008988,999.8957657,-4.71,-0.47,0,0.00,-2.74,-0.27,-2732.52,-27.33
689,Entry long,2025-10-24 10:39,Long,111247.86,0.008988,999.8957657,-4.71,-0.47,0,0.00,-2.74,-0.27,-2732.52,-27.33
690,Exit long,2025-10-24 11:23,Close entry(s) order Long,111165.62,0.008985,999.9071359,-5.08,-0.51,0,0.00,-3.24,-0.32,-2737.6,-27.38
690,Entry long,2025-10-24 11:11,Long,111286.27,0.008985,999.9071359,-5.08,-0.51,0,0.00,-3.24,-0.32,-2737.6,-27.38
691,Exit long,2025-10-24 12:19,Close entry(s) order Long,110967.64,0.008998,999.9127378,-5.42,-0.54,0,0.00,-3.43,-0.34,-2743.02,-27.43
691,Entry long,2025-10-24 11:57,Long,111126.11,0.008998,999.9127378,-5.42,-0.54,0,0.00,-3.43,-0.34,-2743.02,-27.43
692,Exit long,2025-10-24 12:54,Close entry(s) order Long,111281.16,0.008944,999.9640643,-8.66,-0.86,0,0.00,-7.05,-0.70,-2751.68,-27.52
692,Entry long,2025-10-24 12:31,Long,111802.78,0.008944,999.9640643,-8.66,-0.86,0,0.00,-7.05,-0.70,-2751.68,-27.52
693,Exit long,2025-10-24 13:13,Close entry(s) order Long,111251.31,0.008976,999.9700234,-5.38,-0.54,0,0.00,-3.38,-0.34,-2757.05,-27.57
693,Entry long,2025-10-24 13:06,Long,111404.86,0.008976,999.9700234,-5.38,-0.54,0,0.00,-3.38,-0.34,-2757.05,-27.57
694,Exit long,2025-10-24 13:27,Close entry(s) order Long,111328.4,0.008981,999.931787,-4.09,-0.41,0,0.00,-2.49,-0.25,-2761.14,-27.61
694,Entry long,2025-10-24 13:24,Long,111338.58,0.008981,999.931787,-4.09,-0.41,0,0.00,-2.49,-0.25,-2761.14,-27.61
695,Exit long,2025-10-24 15:39,Close entry(s) order Long,110370.02,0.009072,999.9666432,-2.69,-0.27,1.75,0.17,-3.66,-0.37,-2763.84,-27.64
695,Entry long,2025-10-24 14:59,Long,110225.6,0.009072,999.9666432,-2.69,-0.27,1.75,0.17,-3.66,-0.37,-2763.84,-27.64
696,Exit long,2025-10-24 16:37,Close entry(s) order Long,110050.36,0.009072,999.9172915,-5.54,-0.55,0,0.00,-3.85,-0.38,-2769.37,-27.69
696,Entry long,2025-10-24 16:17,Long,110220.16,0.009072,999.9172915,-5.54,-0.55,0,0.00,-3.85,-0.38,-2769.37,-27.69
697,Exit long,2025-10-24 17:39,Close entry(s) order Long,110399.11,0.009075,999.8977478,-2.03,-0.20,1.7,0.17,-2.04,-0.20,-2771.4,-27.71
697,Entry long,2025-10-24 16:53,Long,110181.57,0.009075,999.8977478,-2.03,-0.20,1.7,0.17,-2.04,-0.20,-2771.4,-27.71
698,Exit long,2025-10-24 19:37,Close entry(s) order Long,110796.4,0.009057,999.9936044,-0.52,-0.05,3.02,0.30,-2.39,-0.24,-2771.92,-27.72
698,Entry long,2025-10-24 18:07,Long,110411.13,0.009057,999.9936044,-0.52,-0.05,3.02,0.30,-2.39,-0.24,-2771.92,-27.72
699,Exit long,2025-10-24 20:40,Close entry(s) order Long,110738.86,0.009033,999.8924886,-3.59,-0.36,0,0.00,-2.37,-0.24,-2775.51,-27.76
699,Entry long,2025-10-24 20:14,Long,110693.29,0.009033,999.8924886,-3.59,-0.36,0,0.00,-2.37,-0.24,-2775.51,-27.76
700,Exit long,2025-10-24 21:12,Close entry(s) order Long,110693.41,0.009027,999.9824444,-4.75,-0.47,0.32,0.03,-3.01,-0.30,-2780.26,-27.80
700,Entry long,2025-10-24 20:41,Long,110776.83,0.009027,999.9824444,-4.75,-0.47,0.32,0.03,-3.01,-0.30,-2780.26,-27.80
701,Exit long,2025-10-24 22:06,Close entry(s) order Long,110980.68,0.009013,999.9619762,-3.69,-0.37,0,0.00,-3.05,-0.30,-2783.95,-27.84
701,Entry long,2025-10-24 21:20,Long,110946.63,0.009013,999.9619762,-3.69,-0.37,0,0.00,-3.05,-0.30,-2783.95,-27.84
702,Exit long,2025-10-24 22:15,Close entry(s) order Long,110981.45,0.009004,999.9047347,-4.63,-0.46,0,0.00,-2.99,-0.30,-2788.58,-27.89
702,Entry long,2025-10-24 22:12,Long,111051.17,0.009004,999.9047347,-4.63,-0.46,0,0.00,-2.99,-0.30,-2788.58,-27.89
703,Exit long,2025-10-24 22:43,Close entry(s) order Long,111035.08,0.009003,999.9134234,-4.26,-0.43,0,0.00,-2.43,-0.24,-2792.84,-27.93
703,Entry long,2025-10-24 22:20,Long,111064.47,0.009003,999.9134234,-4.26,-0.43,0,0.00,-2.43,-0.24,-2792.84,-27.93
704,Exit long,2025-10-24 23:42,Close entry(s) order Long,110990.58,0.009009,999.9142253,-4,-0.40,0,0.00,-2.2,-0.22,-2796.84,-27.97
704,Entry long,2025-10-24 23:24,Long,110990.59,0.009009,999.9142253,-4,-0.40,0,0.00,-2.2,-0.22,-2796.84,-27.97
705,Exit long,2025-10-25 00:07,Close entry(s) order Long,110964.63,0.009005,999.9376225,-4.7,-0.47,0,0.00,-3.05,-0.30,-2801.54,-28.02
705,Entry long,2025-10-25 00:01,Long,111042.49,0.009005,999.9376225,-4.7,-0.47,0,0.00,-3.05,-0.30,-2801.54,-28.02
706,Exit long,2025-10-25 00:54,Close entry(s) order Long,110709.96,0.009015,999.9036833,-5.85,-0.58,0,0.00,-4.16,-0.42,-2807.39,-28.07
706,Entry long,2025-10-25 00:49,Long,110915.55,0.009015,999.9036833,-5.85,-0.58,0,0.00,-4.16,-0.42,-2807.39,-28.07
707,Exit long,2025-10-25 01:44,Close entry(s) order Long,110945.66,0.009021,999.997606,-3.16,-0.32,1.16,0.12,-2,-0.20,-2810.55,-28.11
707,Entry long,2025-10-25 01:12,Long,110852.19,0.009021,999.997606,-3.16,-0.32,1.16,0.12,-2,-0.20,-2810.55,-28.11
708,Exit long,2025-10-25 02:12,Close entry(s) order Long,110930.05,0.009007,999.9259758,-4.78,-0.48,0,0.00,-2.78,-0.28,-2815.33,-28.15
708,Entry long,2025-10-25 01:49,Long,111016.54,0.009007,999.9259758,-4.78,-0.48,0,0.00,-2.78,-0.28,-2815.33,-28.15
709,Exit long,2025-10-25 02:45,Close entry(s) order Long,110974.68,0.009009,999.9533244,-4.18,-0.42,0,0.00,-2.18,-0.22,-2819.51,-28.20
709,Entry long,2025-10-25 02:42,Long,110994.93,0.009009,999.9533244,-4.18,-0.42,0,0.00,-2.18,-0.22,-2819.51,-28.20
710,Exit long,2025-10-25 03:13,Close entry(s) order Long,111020.87,0.009005,999.8986308,-4.15,-0.41,0,0.00,-2.31,-0.23,-2823.67,-28.24
710,Entry long,2025-10-25 02:49,Long,111038.16,0.009005,999.8986308,-4.15,-0.41,0,0.00,-2.31,-0.23,-2823.67,-28.24
711,Exit long,2025-10-25 03:39,Close entry(s) order Long,111051.14,0.009002,999.9159642,-4.23,-0.42,0,0.00,-2.31,-0.23,-2827.9,-28.28
711,Entry long,2025-10-25 03:16,Long,111077.09,0.009002,999.9159642,-4.23,-0.42,0,0.00,-2.31,-0.23,-2827.9,-28.28
712,Exit long,2025-10-25 03:49,Close entry(s) order Long,111060.26,0.009001,999.9114589,-4.26,-0.42,0,0.00,-2.53,-0.25,-2832.16,-28.32
712,Entry long,2025-10-25 03:45,Long,111088.93,0.009001,999.9114589,-4.26,-0.42,0,0.00,-2.53,-0.25,-2832.16,-28.32
713,Exit long,2025-10-25 04:58,Close entry(s) order Long,111207.52,0.009001,999.9607844,-2.98,-0.30,0.98,0.10,-2.04,-0.20,-2835.14,-28.35
713,Entry long,2025-10-25 04:08,Long,111094.41,0.009001,999.9607844,-2.98,-0.30,0.98,0.10,-2.04,-0.20,-2835.14,-28.35
714,Exit long,2025-10-25 06:24,Close entry(s) order Long,111249.72,0.008994,999.9979799,-3.42,-0.34,0.3,0.03,-2.04,-0.20,-2838.56,-28.39
714,Entry long,2025-10-25 05:35,Long,111185.01,0.008994,999.9979799,-3.42,-0.34,0.3,0.03,-2.04,-0.20,-2838.56,-28.39
715,Exit long,2025-10-25 07:46,Close entry(s) order Long,111475,0.008982,999.9182758,-2.65,-0.26,1.96,0.20,-2.28,-0.23,-2841.21,-28.41
715,Entry long,2025-10-25 06:45,Long,111324.68,0.008982,999.9182758,-2.65,-0.26,1.96,0.20,-2.28,-0.23,-2841.21,-28.41
716,Exit long,2025-10-25 08:41,Close entry(s) order Long,111560.66,0.008966,999.9491095,-3.7,-0.37,0,0.00,-2.27,-0.23,-2844.91,-28.45
716,Entry long,2025-10-25 08:09,Long,111526.78,0.008966,999.9491095,-3.7,-0.37,0,0.00,-2.27,-0.23,-2844.91,-28.45
717,Exit long,2025-10-25 09:21,Close entry(s) order Long,111660.98,0.008959,999.9057477,-3.54,-0.35,0,0.00,-2.05,-0.20,-2848.44,-28.48
717,Entry long,2025-10-25 08:48,Long,111609.08,0.008959,999.9057477,-3.54,-0.35,0,0.00,-2.05,-0.20,-2848.44,-28.48
718,Exit long,2025-10-25 09:43,Close entry(s) order Long,111651.61,0.008952,999.9869198,-4.48,-0.45,0,0.00,-2.64,-0.26,-2852.92,-28.53
718,Entry long,2025-10-25 09:40,Long,111705.42,0.008952,999.9869198,-4.48,-0.45,0,0.00,-2.64,-0.26,-2852.92,-28.53
719,Exit long,2025-10-25 09:47,Close entry(s) order Long,111655.52,0.008952,999.905009,-4.36,-0.44,0,0.00,-2.72,-0.27,-2857.29,-28.57
719,Entry long,2025-10-25 09:45,Long,111696.27,0.008952,999.905009,-4.36,-0.44,0,0.00,-2.72,-0.27,-2857.29,-28.57
720,Exit long,2025-10-25 10:31,Close entry(s) order Long,111460.19,0.008963,999.9347771,-4.91,-0.49,0,0.00,-3.2,-0.32,-2862.2,-28.62
720,Entry long,2025-10-25 10:24,Long,111562.51,0.008963,999.9347771,-4.91,-0.49,0,0.00,-3.2,-0.32,-2862.2,-28.62
721,Exit long,2025-10-25 11:00,Close entry(s) order Long,111519.31,0.008964,999.9577753,-4.3,-0.43,0,0.00,-2.3,-0.23,-2866.5,-28.67
721,Entry long,2025-10-25 10:36,Long,111552.63,0.008964,999.9577753,-4.3,-0.43,0,0.00,-2.3,-0.23,-2866.5,-28.67
722,Exit long,2025-10-25 11:45,Close entry(s) order Long,111584.31,0.008962,999.9058443,-3.89,-0.39,0,0.00,-2.22,-0.22,-2870.39,-28.70
722,Entry long,2025-10-25 11:23,Long,111571.73,0.008962,999.9058443,-3.89,-0.39,0,0.00,-2.22,-0.22,-2870.39,-28.70
723,Exit long,2025-10-25 11:55,Close entry(s) order Long,111557.96,0.008957,999.9445218,-4.72,-0.47,0,0.00,-2.8,-0.28,-2875.11,-28.75
723,Entry long,2025-10-25 11:50,Long,111638.33,0.008957,999.9445218,-4.72,-0.47,0,0.00,-2.8,-0.28,-2875.11,-28.75
724,Exit long,2025-10-25 13:10,Close entry(s) order Long,111719.31,0.008959,999.9057477,-3.01,-0.30,0.61,0.06,-2.07,-0.21,-2878.12,-28.78
724,Entry long,2025-10-25 12:12,Long,111609.08,0.008959,999.9057477,-3.01,-0.30,0.61,0.06,-2.07,-0.21,-2878.12,-28.78
725,Exit long,2025-10-25 13:27,Close entry(s) order Long,111680.93,0.008947,999.9662864,-4.76,-0.47,0,0.00,-3.24,-0.32,-2882.88,-28.83
725,Entry long,2025-10-25 13:17,Long,111765.54,0.008947,999.9662864,-4.76,-0.47,0,0.00,-3.24,-0.32,-2882.88,-28.83
726,Exit long,2025-10-25 14:29,Close entry(s) order Long,111582.83,0.008955,999.909121,-4.68,-0.47,0,0.00,-2.68,-0.27,-2887.56,-28.88
726,Entry long,2025-10-25 14:02,Long,111659.31,0.008955,999.909121,-4.68,-0.47,0,0.00,-2.68,-0.27,-2887.56,-28.88
727,Exit long,2025-10-25 15:55,Close entry(s) order Long,111301.51,0.008971,999.9656127,-5.48,-0.55,0,0.00,-3.66,-0.36,-2893.03,-28.93
727,Entry long,2025-10-25 15:40,Long,111466.46,0.008971,999.9656127,-5.48,-0.55,0,0.00,-3.66,-0.36,-2893.03,-28.93
728,Exit long,2025-10-25 17:26,Close entry(s) order Long,111328.02,0.008989,999.9680912,-3.24,-0.32,0,0.00,-2.1,-0.21,-2896.28,-28.96
728,Entry long,2025-10-25 16:43,Long,111243.53,0.008989,999.9680912,-3.24,-0.32,0,0.00,-2.1,-0.21,-2896.28,-28.96
729,Exit long,2025-10-25 19:10,Close entry(s) order Long,111558.16,0.008981,999.8910132,-1.99,-0.20,1.14,0.11,-2.57,-0.26,-2898.27,-28.98
729,Entry long,2025-10-25 17:59,Long,111334.04,0.008981,999.8910132,-1.99,-0.20,1.14,0.11,-2.57,-0.26,-2898.27,-28.98
730,Exit long,2025-10-25 19:24,Close entry(s) order Long,111614,0.008961,999.9413225,-3.77,-0.38,0,0.00,-2.2,-0.22,-2902.04,-29.02
730,Entry long,2025-10-25 19:22,Long,111588.14,0.008961,999.9413225,-3.77,-0.38,0,0.00,-2.2,-0.22,-2902.04,-29.02
731,Exit long,2025-10-25 19:40,Close entry(s) order Long,111611.87,0.00896,999.975424,-3.93,-0.39,0,0.00,-2.57,-0.26,-2905.97,-29.06
731,Entry long,2025-10-25 19:25,Long,111604.4,0.00896,999.975424,-3.93,-0.39,0,0.00,-2.57,-0.26,-2905.97,-29.06
732,Exit long,2025-10-25 19:47,Close entry(s) order Long,111571.59,0.008958,999.9221485,-4.46,-0.45,0,0.00,-2.55,-0.25,-2910.43,-29.10
732,Entry long,2025-10-25 19:41,Long,111623.37,0.008958,999.9221485,-4.46,-0.45,0,0.00,-2.55,-0.25,-2910.43,-29.10
733,Exit long,2025-10-25 20:14,Close entry(s) order Long,111549.37,0.008959,999.9121086,-4.54,-0.45,0,0.00,-2.63,-0.26,-2914.97,-29.15
733,Entry long,2025-10-25 20:07,Long,111609.79,0.008959,999.9121086,-4.54,-0.45,0,0.00,-2.63,-0.26,-2914.97,-29.15
734,Exit long,2025-10-25 20:55,Close entry(s) order Long,111460.63,0.008971,999.976647,-4.06,-0.41,0,0.00,-2.15,-0.21,-2919.03,-29.19
734,Entry long,2025-10-25 20:54,Long,111467.69,0.008971,999.976647,-4.06,-0.41,0,0.00,-2.15,-0.21,-2919.03,-29.19
735,Exit long,2025-10-25 20:59,Close entry(s) order Long,111404.78,0.00897,999.9538926,-4.65,-0.46,0,0.00,-3.01,-0.30,-2923.69,-29.24
735,Entry long,2025-10-25 20:57,Long,111477.58,0.00897,999.9538926,-4.65,-0.46,0,0.00,-3.01,-0.30,-2923.69,-29.24
736,Exit long,2025-10-25 23:12,Close entry(s) order Long,111567.96,0.008973,999.9326356,-2.84,-0.28,0,0.00,-2.64,-0.26,-2926.52,-29.27
736,Entry long,2025-10-25 21:58,Long,111437.94,0.008973,999.9326356,-2.84,-0.28,0,0.00,-2.64,-0.26,-2926.52,-29.27
737,Exit long,2025-10-25 23:20,Close entry(s) order Long,111532.72,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-2931.19,-29.31
737,Entry long,2025-10-25 23:14,Long,111608.04,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-2931.19,-29.31
738,Exit long,2025-10-25 23:45,Close entry(s) order Long,111508.28,0.008966,999.9377227,-4.15,-0.41,0,0.00,-2.15,-0.22,-2935.35,-29.35
738,Entry long,2025-10-25 23:44,Long,111525.51,0.008966,999.9377227,-4.15,-0.41,0,0.00,-2.15,-0.22,-2935.35,-29.35
739,Exit long,2025-10-26 00:06,Close entry(s) order Long,111504.44,0.008961,999.9410537,-4.75,-0.47,0,0.00,-2.75,-0.27,-2940.1,-29.40
739,Entry long,2025-10-25 23:55,Long,111588.11,0.008961,999.9410537,-4.75,-0.47,0,0.00,-2.75,-0.27,-2940.1,-29.40
740,Exit long,2025-10-26 00:55,Close entry(s) order Long,111703.95,0.008964,999.9682632,-2.66,-0.27,0.74,0.07,-2.05,-0.20,-2942.75,-29.43
740,Entry long,2025-10-26 00:16,Long,111553.8,0.008964,999.9682632,-2.66,-0.27,0.74,0.07,-2.05,-0.20,-2942.75,-29.43
741,Exit long,2025-10-26 01:21,Close entry(s) order Long,111711.63,0.008944,999.9380373,-4.79,-0.48,0,0.00,-3.2,-0.32,-2947.54,-29.48
741,Entry long,2025-10-26 01:11,Long,111799.87,0.008944,999.9380373,-4.79,-0.48,0,0.00,-3.2,-0.32,-2947.54,-29.48
742,Exit long,2025-10-26 01:57,Close entry(s) order Long,111595.59,0.008951,999.9649034,-5.07,-0.51,0,0.00,-3.83,-0.38,-2952.61,-29.53
742,Entry long,2025-10-26 01:44,Long,111715.44,0.008951,999.9649034,-5.07,-0.51,0,0.00,-3.83,-0.38,-2952.61,-29.53
743,Exit long,2025-10-26 02:43,Close entry(s) order Long,111615.71,0.008957,999.9320716,-4.19,-0.42,0,0.00,-2.84,-0.28,-2956.8,-29.57
743,Entry long,2025-10-26 02:30,Long,111636.94,0.008957,999.9320716,-4.19,-0.42,0,0.00,-2.84,-0.28,-2956.8,-29.57
744,Exit long,2025-10-26 02:45,Close entry(s) order Long,111573.52,0.008962,999.9561211,-4.03,-0.40,0,0.00,-2.03,-0.20,-2960.83,-29.61
744,Entry long,2025-10-26 02:44,Long,111577.34,0.008962,999.9561211,-4.03,-0.40,0,0.00,-2.03,-0.20,-2960.83,-29.61
745,Exit long,2025-10-26 03:24,Close entry(s) order Long,111450.73,0.00897,999.9195375,-4.21,-0.42,0,0.00,-2.21,-0.22,-2965.04,-29.65
745,Entry long,2025-10-26 03:21,Long,111473.75,0.00897,999.9195375,-4.21,-0.42,0,0.00,-2.21,-0.22,-2965.04,-29.65
746,Exit long,2025-10-26 03:36,Close entry(s) order Long,111427.71,0.00897,999.9538029,-4.45,-0.44,0,0.00,-2.45,-0.24,-2969.49,-29.69
746,Entry long,2025-10-26 03:29,Long,111477.57,0.00897,999.9538029,-4.45,-0.44,0,0.00,-2.45,-0.24,-2969.49,-29.69
747,Exit long,2025-10-26 05:02,Close entry(s) order Long,111354.82,0.008981,999.9740875,-3.9,-0.39,0,0.00,-2.65,-0.26,-2973.38,-29.73
747,Entry long,2025-10-26 04:14,Long,111343.29,0.008981,999.9740875,-3.9,-0.39,0,0.00,-2.65,-0.26,-2973.38,-29.73
748,Exit long,2025-10-26 06:06,Close entry(s) order Long,111540.67,0.008973,999.9441211,-3.09,-0.31,0,0.00,-2.02,-0.20,-2976.47,-29.76
748,Entry long,2025-10-26 05:11,Long,111439.22,0.008973,999.9441211,-3.09,-0.31,0,0.00,-2.02,-0.20,-2976.47,-29.76
749,Exit long,2025-10-26 07:35,Close entry(s) order Long,111673.6,0.008962,999.9693848,-3.15,-0.31,0,0.00,-2.29,-0.23,-2979.63,-29.80
749,Entry long,2025-10-26 06:24,Long,111578.82,0.008962,999.9693848,-3.15,-0.31,0,0.00,-2.29,-0.23,-2979.63,-29.80
750,Exit long,2025-10-26 08:37,Close entry(s) order Long,111750,0.008954,999.92237,-3.31,-0.33,0,0.00,-2.18,-0.22,-2982.94,-29.83
750,Entry long,2025-10-26 07:36,Long,111673.26,0.008954,999.92237,-3.31,-0.33,0,0.00,-2.18,-0.22,-2982.94,-29.83
751,Exit long,2025-10-26 08:57,Close entry(s) order Long,111771.95,0.008941,999.9799479,-4.63,-0.46,0,0.00,-2.74,-0.27,-2987.57,-29.88
751,Entry long,2025-10-26 08:40,Long,111842.07,0.008941,999.9799479,-4.63,-0.46,0,0.00,-2.74,-0.27,-2987.57,-29.88
752,Exit long,2025-10-26 10:09,Close entry(s) order Long,112295.99,0.008928,999.8923421,-1.32,-0.13,4.69,0.47,-2.05,-0.20,-2988.88,-29.89
752,Entry long,2025-10-26 09:21,Long,111995.11,0.008928,999.8923421,-1.32,-0.13,4.69,0.47,-2.05,-0.20,-2988.88,-29.89
753,Exit long,2025-10-26 12:41,Close entry(s) order Long,113473.88,0.008897,999.9995788,5.56,0.55,9.73,0.97,-2.47,-0.25,-2983.33,-29.83
753,Entry long,2025-10-26 10:39,Long,112397.39,0.008897,999.9995788,5.56,0.55,9.73,0.97,-2.47,-0.25,-2983.33,-29.83
754,Exit long,2025-10-26 13:04,Close entry(s) order Long,113404.36,0.0088,999.91496,-5.95,-0.59,0,0.00,-4.21,-0.42,-2989.28,-29.89
754,Entry long,2025-10-26 12:49,Long,113626.7,0.0088,999.91496,-5.95,-0.59,0,0.00,-4.21,-0.42,-2989.28,-29.89
755,Exit long,2025-10-26 13:56,Close entry(s) order Long,113545.61,0.008812,999.9553586,-3.39,-0.34,1.33,0.13,-2.94,-0.29,-2992.67,-29.93
755,Entry long,2025-10-26 13:24,Long,113476.55,0.008812,999.9553586,-3.39,-0.34,1.33,0.13,-2.94,-0.29,-2992.67,-29.93
756,Exit long,2025-10-26 14:25,Close entry(s) order Long,113539.78,0.008804,999.8883282,-4.28,-0.43,0,0.00,-2.68,-0.27,-2996.95,-29.97
756,Entry long,2025-10-26 14:05,Long,113572.05,0.008804,999.8883282,-4.28,-0.43,0,0.00,-2.68,-0.27,-2996.95,-29.97
757,Exit long,2025-10-26 14:53,Close entry(s) order Long,113438.72,0.008802,999.968814,-5.48,-0.55,0,0.00,-3.82,-0.38,-3002.43,-30.02
757,Entry long,2025-10-26 14:36,Long,113607,0.008802,999.968814,-5.48,-0.55,0,0.00,-3.82,-0.38,-3002.43,-30.02
758,Exit long,2025-10-26 15:39,Close entry(s) order Long,113321.06,0.008819,999.903776,-4.52,-0.45,0,0.00,-2.64,-0.26,-3006.96,-30.07
758,Entry long,2025-10-26 15:36,Long,113380.63,0.008819,999.903776,-4.52,-0.45,0,0.00,-2.64,-0.26,-3006.96,-30.07
759,Exit long,2025-10-26 16:08,Close entry(s) order Long,113401.8,0.008821,999.9440613,-3.63,-0.36,0,0.00,-2.39,-0.24,-3010.58,-30.11
759,Entry long,2025-10-26 15:49,Long,113359.49,0.008821,999.9440613,-3.63,-0.36,0,0.00,-2.39,-0.24,-3010.58,-30.11
760,Exit long,2025-10-26 17:02,Close entry(s) order Long,113465.05,0.008821,999.9669077,-3.09,-0.31,0.54,0.05,-2.1,-0.21,-3013.68,-30.14
760,Entry long,2025-10-26 16:37,Long,113362.08,0.008821,999.9669077,-3.09,-0.31,0.54,0.05,-2.1,-0.21,-3013.68,-30.14
761,Exit long,2025-10-26 17:37,Close entry(s) order Long,113537.93,0.008805,999.9901016,-4.29,-0.43,0,0.00,-2.54,-0.25,-3017.96,-30.18
761,Entry long,2025-10-26 17:09,Long,113570.71,0.008805,999.9901016,-4.29,-0.43,0,0.00,-2.54,-0.25,-3017.96,-30.18
762,Exit long,2025-10-26 18:30,Close entry(s) order Long,113480.37,0.008811,999.9504336,-4.07,-0.41,0,0.00,-2.73,-0.27,-3022.04,-30.22
762,Entry long,2025-10-26 18:12,Long,113488.87,0.008811,999.9504336,-4.07,-0.41,0,0.00,-2.73,-0.27,-3022.04,-30.22
763,Exit long,2025-10-26 18:57,Close entry(s) order Long,113583.96,0.008803,999.8914839,-4.01,-0.40,0,0.00,-2.26,-0.23,-3026.05,-30.26
763,Entry long,2025-10-26 18:34,Long,113585.31,0.008803,999.8914839,-4.01,-0.40,0,0.00,-2.26,-0.23,-3026.05,-30.26
764,Exit long,2025-10-26 19:42,Close entry(s) order Long,113529.6,0.008805,999.9158754,-4.29,-0.43,0,0.00,-2.51,-0.25,-3030.34,-30.30
764,Entry long,2025-10-26 19:26,Long,113562.28,0.008805,999.9158754,-4.29,-0.43,0,0.00,-2.51,-0.25,-3030.34,-30.30
765,Exit long,2025-10-26 23:11,Close entry(s) order Long,114359.99,0.008835,999.9462719,6.4,0.64,16.34,1.63,-2.16,-0.22,-3023.93,-30.24
765,Entry long,2025-10-26 21:39,Long,113180.11,0.008835,999.9462719,6.4,0.64,16.34,1.63,-2.16,-0.22,-3023.93,-30.24
766,Exit long,2025-10-26 23:58,Close entry(s) order Long,114484.58,0.008738,999.9725258,-3.61,-0.36,0,0.00,-2.42,-0.24,-3027.54,-30.28
766,Entry long,2025-10-26 23:35,Long,114439.52,0.008738,999.9725258,-3.61,-0.36,0,0.00,-2.42,-0.24,-3027.54,-30.28
