Trade #,Type,Date and time,Signal,Price USD,Position size (qty),Position size (value),Net P&L USD,Net P&L %,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative P&L USD,Cumulative P&L %
2340,Entry long,2025-10-24 23:25,Long,111051.14,0.009004,999.9044646,-3.92,-0.39,0,0.00,-2.13,-0.21,-9348.75,-93.49
2341,Exit long,2025-10-24 23:41,Close entry(s) order Long,110982.07,0.00901,999.8900659,-3.94,-0.39,0,0.00,-2.07,-0.21,-9352.69,-93.53
2341,Entry long,2025-10-24 23:39,Long,110975.59,0.00901,999.8900659,-3.94,-0.39,0,0.00,-2.07,-0.21,-9352.69,-93.53
2342,Exit long,2025-10-25 00:12,Close entry(s) order Long,110915.38,0.009008,999.928536,-4.8,-0.48,0,0.00,-2.9,-0.29,-9357.49,-93.57
2342,Entry long,2025-10-25 00:04,Long,111004.5,0.009008,999.928536,-4.8,-0.48,0,0.00,-2.9,-0.29,-9357.49,-93.57
2343,Exit long,2025-10-25 00:38,Close entry(s) order Long,110809.79,0.009032,999.9580999,-3.13,-0.31,0,0.00,-2,-0.20,-9360.61,-93.61
2343,Entry long,2025-10-25 00:32,Long,110712.81,0.009032,999.9580999,-3.13,-0.31,0,0.00,-2,-0.20,-9360.61,-93.61
2344,Exit long,2025-10-25 00:59,Close entry(s) order Long,110774.34,0.009019,999.959799,-4.88,-0.49,0,0.00,-3.77,-0.38,-9365.5,-93.65
2344,Entry long,2025-10-25 00:47,Long,110872.58,0.009019,999.959799,-4.88,-0.49,0,0.00,-3.77,-0.38,-9365.5,-93.65
2345,Exit long,2025-10-25 01:40,Close entry(s) order Long,110968.32,0.009005,999.9640071,-4.69,-0.47,0,0.00,-3.04,-0.30,-9370.19,-93.70
2345,Entry long,2025-10-25 01:24,Long,111045.42,0.009005,999.9640071,-4.69,-0.47,0,0.00,-3.04,-0.30,-9370.19,-93.70
2346,Exit long,2025-10-25 02:16,Close entry(s) order Long,111002.21,0.00901,999.892859,-3.76,-0.38,0,0.00,-2.41,-0.24,-9373.95,-93.74
2346,Entry long,2025-10-25 02:11,Long,110975.9,0.00901,999.892859,-3.76,-0.38,0,0.00,-2.41,-0.24,-9373.95,-93.74
2347,Exit long,2025-10-25 02:28,Close entry(s) order Long,110994.92,0.009012,999.8965402,-3.61,-0.36,0,0.00,-2,-0.20,-9377.56,-93.78
2347,Entry long,2025-10-25 02:25,Long,110951.68,0.009012,999.8965402,-3.61,-0.36,0,0.00,-2,-0.20,-9377.56,-93.78
2348,Exit long,2025-10-25 02:40,Close entry(s) order Long,111016.54,0.009011,999.9196722,-3.55,-0.35,0,0.00,-2,-0.20,-9381.11,-93.81
2348,Entry long,2025-10-25 02:38,Long,110966.56,0.009011,999.9196722,-3.55,-0.35,0,0.00,-2,-0.20,-9381.11,-93.81
2349,Exit long,2025-10-25 02:48,Close entry(s) order Long,111029.52,0.009009,999.9533244,-3.69,-0.37,0,0.00,-2.18,-0.22,-9384.8,-93.85
2349,Entry long,2025-10-25 02:42,Long,110994.93,0.009009,999.9533244,-3.69,-0.37,0,0.00,-2.18,-0.22,-9384.8,-93.85
2350,Exit long,2025-10-25 03:07,Close entry(s) order Long,111081.42,0.009,999.91575,-4.18,-0.42,0,0.00,-2.53,-0.25,-9388.98,-93.89
2350,Entry long,2025-10-25 03:01,Long,111101.75,0.009,999.91575,-4.18,-0.42,0,0.00,-2.53,-0.25,-9388.98,-93.89
2351,Exit long,2025-10-25 03:18,Close entry(s) order Long,111085.73,0.009008,999.9981678,-3.34,-0.33,0,0.00,-2.01,-0.20,-9392.32,-93.92
2351,Entry long,2025-10-25 03:10,Long,111012.23,0.009008,999.9981678,-3.34,-0.33,0,0.00,-2.01,-0.20,-9392.32,-93.92
2352,Exit long,2025-10-25 03:28,Close entry(s) order Long,111053.59,0.009005,999.9707609,-3.93,-0.39,0,0.00,-2.03,-0.20,-9396.26,-93.96
2352,Entry long,2025-10-25 03:21,Long,111046.17,0.009005,999.9707609,-3.93,-0.39,0,0.00,-2.03,-0.20,-9396.26,-93.96
2353,Exit long,2025-10-25 03:51,Close entry(s) order Long,111056.1,0.009004,999.986581,-4.04,-0.40,0,0.00,-2.04,-0.20,-9400.29,-94.00
2353,Entry long,2025-10-25 03:49,Long,111060.26,0.009004,999.986581,-4.04,-0.40,0,0.00,-2.04,-0.20,-9400.29,-94.00
2354,Exit long,2025-10-25 03:56,Close entry(s) order Long,111023.32,0.00901,999.9776431,-3.66,-0.37,0,0.00,-2,-0.20,-9403.95,-94.04
2354,Entry long,2025-10-25 03:54,Long,110985.31,0.00901,999.9776431,-3.66,-0.37,0,0.00,-2,-0.20,-9403.95,-94.04
2355,Exit long,2025-10-25 04:25,Close entry(s) order Long,111314.99,0.008999,999.933064,-2.21,-0.22,0.79,0.08,-2.23,-0.22,-9406.17,-94.06
2355,Entry long,2025-10-25 04:07,Long,111116.02,0.008999,999.933064,-2.21,-0.22,0.79,0.08,-2.23,-0.22,-9406.17,-94.06
2356,Exit long,2025-10-25 04:30,Close entry(s) order Long,111273.88,0.008982,999.9560002,-4.49,-0.45,0,0.00,-2.55,-0.25,-9410.66,-94.11
2356,Entry long,2025-10-25 04:26,Long,111328.88,0.008982,999.9560002,-4.49,-0.45,0,0.00,-2.55,-0.25,-9410.66,-94.11
2357,Exit long,2025-10-25 05:12,Close entry(s) order Long,111081.42,0.009001,999.9217201,-4.08,-0.41,0,0.00,-2.08,-0.21,-9414.74,-94.15
2357,Entry long,2025-10-25 05:11,Long,111090.07,0.009001,999.9217201,-4.08,-0.41,0,0.00,-2.08,-0.21,-9414.74,-94.15
2358,Exit long,2025-10-25 05:27,Close entry(s) order Long,111127.45,0.009003,999.9808559,-3.5,-0.35,0,0.00,-2.07,-0.21,-9418.24,-94.18
2358,Entry long,2025-10-25 05:15,Long,111071.96,0.009003,999.9808559,-3.5,-0.35,0,0.00,-2.07,-0.21,-9418.24,-94.18
2359,Exit long,2025-10-25 05:40,Close entry(s) order Long,111211.18,0.008997,999.9830812,-3.42,-0.34,0,0.00,-2.15,-0.21,-9421.65,-94.22
2359,Entry long,2025-10-25 05:30,Long,111146.28,0.008997,999.9830812,-3.42,-0.34,0,0.00,-2.15,-0.21,-9421.65,-94.22
2360,Exit long,2025-10-25 06:44,Close entry(s) order Long,111297.67,0.008992,999.994655,-3.21,-0.32,0,0.00,-2.08,-0.21,-9424.86,-94.25
2360,Entry long,2025-10-25 06:33,Long,111209.37,0.008992,999.994655,-3.21,-0.32,0,0.00,-2.08,-0.21,-9424.86,-94.25
2361,Exit long,2025-10-25 07:09,Close entry(s) order Long,111387.92,0.008979,999.908264,-3.76,-0.37,0,0.00,-2,-0.20,-9428.62,-94.29
2361,Entry long,2025-10-25 07:02,Long,111360.76,0.008979,999.908264,-3.76,-0.37,0,0.00,-2,-0.20,-9428.62,-94.29
2362,Exit long,2025-10-25 07:28,Close entry(s) order Long,111593.93,0.008968,999.9776471,-3.2,-0.32,0,0.00,-2.11,-0.21,-9431.82,-94.32
2362,Entry long,2025-10-25 07:17,Long,111505.09,0.008968,999.9776471,-3.2,-0.32,0,0.00,-2.11,-0.21,-9431.82,-94.32
2363,Exit long,2025-10-25 07:32,Close entry(s) order Long,111583.17,0.008959,999.9039559,-4.23,-0.42,0,0.00,-2.35,-0.23,-9436.05,-94.36
2363,Entry long,2025-10-25 07:29,Long,111608.88,0.008959,999.9039559,-4.23,-0.42,0,0.00,-2.35,-0.23,-9436.05,-94.36
2364,Exit long,2025-10-25 07:42,Close entry(s) order Long,111500.95,0.00896,999.973632,-4.92,-0.49,0,0.00,-3.39,-0.34,-9440.98,-94.41
2364,Entry long,2025-10-25 07:33,Long,111604.2,0.00896,999.973632,-4.92,-0.49,0,0.00,-3.39,-0.34,-9440.98,-94.41
2365,Exit long,2025-10-25 08:32,Close entry(s) order Long,111617.79,0.008962,999.8998397,-3.58,-0.36,0,0.00,-2,-0.20,-9444.56,-94.45
2365,Entry long,2025-10-25 08:20,Long,111571.06,0.008962,999.8998397,-3.58,-0.36,0,0.00,-2,-0.20,-9444.56,-94.45
2366,Exit long,2025-10-25 08:43,Close entry(s) order Long,111561.51,0.008964,999.9267599,-3.89,-0.39,0,0.00,-2.27,-0.23,-9448.45,-94.48
2366,Entry long,2025-10-25 08:39,Long,111549.17,0.008964,999.9267599,-3.89,-0.39,0,0.00,-2.27,-0.23,-9448.45,-94.48
2367,Exit long,2025-10-25 08:50,Close entry(s) order Long,111612,0.008959,999.9057477,-3.97,-0.40,0,0.00,-2.02,-0.20,-9452.42,-94.52
2367,Entry long,2025-10-25 08:48,Long,111609.08,0.008959,999.9057477,-3.97,-0.40,0,0.00,-2.02,-0.20,-9452.42,-94.52
2368,Exit long,2025-10-25 09:07,Close entry(s) order Long,111702.28,0.008955,999.962851,-3.67,-0.37,0,0.00,-2,-0.20,-9456.09,-94.56
2368,Entry long,2025-10-25 08:51,Long,111665.31,0.008955,999.962851,-3.67,-0.37,0,0.00,-2,-0.20,-9456.09,-94.56
2369,Exit long,2025-10-25 09:17,Close entry(s) order Long,111692.86,0.008952,999.9875465,-4.11,-0.41,0,0.00,-2.51,-0.25,-9460.2,-94.60
2369,Entry long,2025-10-25 09:10,Long,111705.49,0.008952,999.9875465,-4.11,-0.41,0,0.00,-2.51,-0.25,-9460.2,-94.60
2370,Exit long,2025-10-25 09:58,Close entry(s) order Long,111504.93,0.008959,999.9620998,-4.99,-0.50,0,0.00,-3.34,-0.33,-9465.19,-94.65
2370,Entry long,2025-10-25 09:46,Long,111615.37,0.008959,999.9620998,-4.99,-0.50,0,0.00,-3.34,-0.33,-9465.19,-94.65
2371,Exit long,2025-10-25 10:17,Close entry(s) order Long,111470.68,0.008973,999.9930239,-3.77,-0.38,0,0.00,-2.79,-0.28,-9468.96,-94.69
2371,Entry long,2025-10-25 10:12,Long,111444.67,0.008973,999.9930239,-3.77,-0.38,0,0.00,-2.79,-0.28,-9468.96,-94.69
2372,Exit long,2025-10-25 10:39,Close entry(s) order Long,111612.56,0.008958,999.9296732,-4.1,-0.41,0,0.00,-2.1,-0.21,-9473.06,-94.73
2372,Entry long,2025-10-25 10:38,Long,111624.21,0.008958,999.9296732,-4.1,-0.41,0,0.00,-2.1,-0.21,-9473.06,-94.73
2373,Exit long,2025-10-25 10:47,Close entry(s) order Long,111633.83,0.008953,999.9330843,-4.47,-0.45,0,0.00,-2.5,-0.25,-9477.53,-94.78
2373,Entry long,2025-10-25 10:45,Long,111686.93,0.008953,999.9330843,-4.47,-0.45,0,0.00,-2.5,-0.25,-9477.53,-94.78
2374,Exit long,2025-10-25 11:06,Close entry(s) order Long,111559.3,0.008966,999.942385,-3.7,-0.37,0,0.00,-2.61,-0.26,-9481.24,-94.81
2374,Entry long,2025-10-25 10:59,Long,111526.03,0.008966,999.942385,-3.7,-0.37,0,0.00,-2.61,-0.26,-9481.24,-94.81
2375,Exit long,2025-10-25 11:25,Close entry(s) order Long,111595.15,0.008968,999.9017778,-3.12,-0.31,0,0.00,-2,-0.20,-9484.35,-94.84
2375,Entry long,2025-10-25 11:12,Long,111496.63,0.008968,999.9017778,-3.12,-0.31,0,0.00,-2,-0.20,-9484.35,-94.84
2376,Exit long,2025-10-25 11:40,Close entry(s) order Long,111587.76,0.008962,999.8962549,-3.85,-0.38,0,0.00,-2,-0.20,-9488.2,-94.88
2376,Entry long,2025-10-25 11:32,Long,111570.66,0.008962,999.8962549,-3.85,-0.38,0,0.00,-2,-0.20,-9488.2,-94.88
2377,Exit long,2025-10-25 12:09,Close entry(s) order Long,111591.77,0.008965,999.898724,-3.48,-0.35,0,0.00,-2.26,-0.23,-9491.68,-94.92
2377,Entry long,2025-10-25 11:59,Long,111533.6,0.008965,999.898724,-3.48,-0.35,0,0.00,-2.26,-0.23,-9491.68,-94.92
2378,Exit long,2025-10-25 12:13,Close entry(s) order Long,111622.05,0.008959,999.9218739,-3.9,-0.39,0,0.00,-2.1,-0.21,-9495.58,-94.96
2378,Entry long,2025-10-25 12:11,Long,111610.88,0.008959,999.9218739,-3.9,-0.39,0,0.00,-2.1,-0.21,-9495.58,-94.96
2379,Exit long,2025-10-25 12:18,Close entry(s) order Long,111626.38,0.008957,999.9806185,-4.14,-0.41,0,0.00,-2.29,-0.23,-9499.72,-95.00
2379,Entry long,2025-10-25 12:15,Long,111642.36,0.008957,999.9806185,-4.14,-0.41,0,0.00,-2.29,-0.23,-9499.72,-95.00
2380,Exit long,2025-10-25 12:26,Close entry(s) order Long,111643.51,0.008957,999.935744,-3.94,-0.39,0,0.00,-2.07,-0.21,-9503.67,-95.04
2380,Entry long,2025-10-25 12:20,Long,111637.35,0.008957,999.935744,-3.94,-0.39,0,0.00,-2.07,-0.21,-9503.67,-95.04
2381,Exit long,2025-10-25 12:46,Close entry(s) order Long,111659.56,0.008955,999.9113598,-4,-0.40,0,0.00,-2,-0.20,-9507.67,-95.08
2381,Entry long,2025-10-25 12:44,Long,111659.56,0.008955,999.9113598,-4,-0.40,0,0.00,-2,-0.20,-9507.67,-95.08
2382,Exit long,2025-10-25 13:02,Close entry(s) order Long,111757.67,0.008953,999.9004058,-3.33,-0.33,0,0.00,-2.26,-0.23,-9511,-95.11
2382,Entry long,2025-10-25 12:47,Long,111683.28,0.008953,999.9004058,-3.33,-0.33,0,0.00,-2.26,-0.23,-9511,-95.11
2383,Exit long,2025-10-25 13:12,Close entry(s) order Long,111715.64,0.008952,999.9394742,-3.86,-0.39,0,0.00,-2,-0.20,-9514.86,-95.15
2383,Entry long,2025-10-25 13:11,Long,111700.12,0.008952,999.9394742,-3.86,-0.39,0,0.00,-2,-0.20,-9514.86,-95.15
2384,Exit long,2025-10-25 13:39,Close entry(s) order Long,111634.4,0.008957,999.9825891,-4.07,-0.41,0,0.00,-2.82,-0.28,-9518.94,-95.19
2384,Entry long,2025-10-25 13:35,Long,111642.58,0.008957,999.9825891,-4.07,-0.41,0,0.00,-2.82,-0.28,-9518.94,-95.19
2385,Exit long,2025-10-25 14:26,Close entry(s) order Long,111648.17,0.008956,999.9331011,-4.01,-0.40,0,0.00,-2.41,-0.24,-9522.95,-95.23
2385,Entry long,2025-10-25 14:14,Long,111649.52,0.008956,999.9331011,-4.01,-0.40,0,0.00,-2.41,-0.24,-9522.95,-95.23
2386,Exit long,2025-10-25 14:29,Close entry(s) order Long,111582.83,0.008961,999.9508212,-4.06,-0.40,0,0.00,-2.06,-0.21,-9527,-95.27
2386,Entry long,2025-10-25 14:27,Long,111589.2,0.008961,999.9508212,-4.06,-0.40,0,0.00,-2.06,-0.21,-9527,-95.27
2387,Exit long,2025-10-25 14:39,Close entry(s) order Long,111528.18,0.008967,999.9667518,-3.89,-0.39,0,0.00,-2.58,-0.26,-9530.9,-95.31
2387,Entry long,2025-10-25 14:31,Long,111516.31,0.008967,999.9667518,-3.89,-0.39,0,0.00,-2.58,-0.26,-9530.9,-95.31
2388,Exit long,2025-10-25 14:53,Close entry(s) order Long,111520.32,0.008968,999.9799788,-3.87,-0.39,0,0.00,-2,-0.20,-9534.76,-95.35
2388,Entry long,2025-10-25 14:50,Long,111505.35,0.008968,999.9799788,-3.87,-0.39,0,0.00,-2,-0.20,-9534.76,-95.35
2389,Exit long,2025-10-25 14:58,Close entry(s) order Long,111550.88,0.008964,999.9383234,-4,-0.40,0,0.00,-2,-0.20,-9538.76,-95.39
2389,Entry long,2025-10-25 14:57,Long,111550.46,0.008964,999.9383234,-4,-0.40,0,0.00,-2,-0.20,-9538.76,-95.39
2390,Exit long,2025-10-25 15:01,Close entry(s) order Long,111520.36,0.008964,999.9921074,-4.32,-0.43,0,0.00,-2.37,-0.24,-9543.08,-95.43
2390,Entry long,2025-10-25 14:59,Long,111556.46,0.008964,999.9921074,-4.32,-0.43,0,0.00,-2.37,-0.24,-9543.08,-95.43
2391,Exit long,2025-10-25 15:08,Close entry(s) order Long,111421.88,0.008971,999.8933064,-4.33,-0.43,0,0.00,-2.54,-0.25,-9547.41,-95.47
2391,Entry long,2025-10-25 15:02,Long,111458.4,0.008971,999.8933064,-4.33,-0.43,0,0.00,-2.54,-0.25,-9547.41,-95.47
2392,Exit long,2025-10-25 15:17,Close entry(s) order Long,111408.52,0.008979,999.9624074,-3.63,-0.36,0,0.00,-2.01,-0.20,-9551.04,-95.51
2392,Entry long,2025-10-25 15:10,Long,111366.79,0.008979,999.9624074,-3.63,-0.36,0,0.00,-2.01,-0.20,-9551.04,-95.51
2393,Exit long,2025-10-25 15:39,Close entry(s) order Long,111458.44,0.008979,999.9573792,-3.17,-0.32,0,0.00,-2,-0.20,-9554.21,-95.54
2393,Entry long,2025-10-25 15:32,Long,111366.23,0.008979,999.9573792,-3.17,-0.32,0,0.00,-2,-0.20,-9554.21,-95.54
2394,Exit long,2025-10-25 16:13,Close entry(s) order Long,111204.34,0.008973,999.9443005,-6.1,-0.61,0,0.00,-4.78,-0.48,-9560.31,-95.60
2394,Entry long,2025-10-25 15:48,Long,111439.24,0.008973,999.9443005,-6.1,-0.61,0,0.00,-4.78,-0.48,-9560.31,-95.60
2395,Exit long,2025-10-25 16:44,Close entry(s) order Long,111236.55,0.008989,999.943731,-4.04,-0.40,0,0.00,-2.04,-0.20,-9564.35,-95.64
2395,Entry long,2025-10-25 16:42,Long,111240.82,0.008989,999.943731,-4.04,-0.40,0,0.00,-2.04,-0.20,-9564.35,-95.64
2396,Exit long,2025-10-25 16:55,Close entry(s) order Long,111324.1,0.008979,999.9581873,-4.38,-0.44,0,0.00,-2.63,-0.26,-9568.73,-95.69
2396,Entry long,2025-10-25 16:49,Long,111366.32,0.008979,999.9581873,-4.38,-0.44,0,0.00,-2.63,-0.26,-9568.73,-95.69
2397,Exit long,2025-10-25 17:41,Close entry(s) order Long,111278.15,0.008983,999.9214451,-4.31,-0.43,0,0.00,-2.44,-0.24,-9573.04,-95.73
2397,Entry long,2025-10-25 17:32,Long,111312.64,0.008983,999.9214451,-4.31,-0.43,0,0.00,-2.44,-0.24,-9573.04,-95.73
2398,Exit long,2025-10-25 17:49,Close entry(s) order Long,111310.5,0.008983,999.9041978,-4,-0.40,0,0.00,-2.29,-0.23,-9577.04,-95.77
2398,Entry long,2025-10-25 17:43,Long,111310.72,0.008983,999.9041978,-4,-0.40,0,0.00,-2.29,-0.23,-9577.04,-95.77
2399,Exit long,2025-10-25 18:01,Close entry(s) order Long,111314.39,0.008988,999.9949033,-3.5,-0.35,0,0.00,-2.14,-0.21,-9580.54,-95.81
2399,Entry long,2025-10-25 17:52,Long,111258.89,0.008988,999.9949033,-3.5,-0.35,0,0.00,-2.14,-0.21,-9580.54,-95.81
2400,Exit long,2025-10-25 18:27,Close entry(s) order Long,111467.3,0.008972,999.993819,-3.91,-0.39,0,0.00,-2,-0.20,-9584.45,-95.84
2400,Entry long,2025-10-25 18:26,Long,111457.18,0.008972,999.993819,-3.91,-0.39,0,0.00,-2,-0.20,-9584.45,-95.84
2401,Exit long,2025-10-25 18:40,Close entry(s) order Long,111642.57,0.00897,999.9538029,-2.52,-0.25,0,0.00,-2,-0.20,-9586.97,-95.87
2401,Entry long,2025-10-25 18:28,Long,111477.57,0.00897,999.9538029,-2.52,-0.25,0,0.00,-2,-0.20,-9586.97,-95.87
2402,Exit long,2025-10-25 18:43,Close entry(s) order Long,111627.79,0.008958,999.9897814,-4.03,-0.40,0,0.00,-2.06,-0.21,-9591,-95.91
2402,Entry long,2025-10-25 18:42,Long,111630.92,0.008958,999.9897814,-4.03,-0.40,0,0.00,-2.06,-0.21,-9591,-95.91
2403,Exit long,2025-10-25 18:50,Close entry(s) order Long,111580.9,0.008955,999.8888827,-4.68,-0.47,0,0.00,-2.71,-0.27,-9595.68,-95.96
2403,Entry long,2025-10-25 18:45,Long,111657.05,0.008955,999.8888827,-4.68,-0.47,0,0.00,-2.71,-0.27,-9595.68,-95.96
2404,Exit long,2025-10-25 18:59,Close entry(s) order Long,111669.42,0.008959,999.912019,-3.47,-0.35,0,0.00,-2.03,-0.20,-9599.15,-95.99
2404,Entry long,2025-10-25 18:53,Long,111609.78,0.008959,999.912019,-3.47,-0.35,0,0.00,-2.03,-0.20,-9599.15,-95.99
2405,Exit long,2025-10-25 19:08,Close entry(s) order Long,111579.09,0.008963,999.9352253,-3.85,-0.38,0,0.00,-2,-0.20,-9603,-96.03
2405,Entry long,2025-10-25 19:07,Long,111562.56,0.008963,999.9352253,-3.85,-0.38,0,0.00,-2,-0.20,-9603,-96.03
2406,Exit long,2025-10-25 19:26,Close entry(s) order Long,111604.4,0.008962,999.9296832,-3.73,-0.37,0,0.00,-2,-0.20,-9606.73,-96.07
2406,Entry long,2025-10-25 19:23,Long,111574.39,0.008962,999.9296832,-3.73,-0.37,0,0.00,-2,-0.20,-9606.73,-96.07
2407,Exit long,2025-10-25 19:45,Close entry(s) order Long,111598.63,0.008961,999.9640835,-3.93,-0.39,0,0.00,-2.45,-0.24,-9610.66,-96.11
2407,Entry long,2025-10-25 19:29,Long,111590.68,0.008961,999.9640835,-3.93,-0.39,0,0.00,-2.45,-0.24,-9610.66,-96.11
2408,Exit long,2025-10-25 20:19,Close entry(s) order Long,111546.91,0.008967,999.9704282,-3.73,-0.37,0,0.00,-2,-0.20,-9614.39,-96.14
2408,Entry long,2025-10-25 20:15,Long,111516.72,0.008967,999.9704282,-3.73,-0.37,0,0.00,-2,-0.20,-9614.39,-96.14
2409,Exit long,2025-10-25 20:34,Close entry(s) order Long,111466.09,0.00897,999.9043782,-4.05,-0.40,0,0.00,-2.12,-0.21,-9618.44,-96.18
2409,Entry long,2025-10-25 20:32,Long,111472.06,0.00897,999.9043782,-4.05,-0.40,0,0.00,-2.12,-0.21,-9618.44,-96.18
2410,Exit long,2025-10-25 20:46,Close entry(s) order Long,111473.21,0.008979,999.9223611,-3.01,-0.30,0,0.00,-2,-0.20,-9621.45,-96.21
2410,Entry long,2025-10-25 20:37,Long,111362.33,0.008979,999.9223611,-3.01,-0.30,0,0.00,-2,-0.20,-9621.45,-96.21
2411,Exit long,2025-10-25 21:07,Close entry(s) order Long,111376.03,0.008976,999.9693053,-4.26,-0.42,0,0.00,-2.31,-0.23,-9625.71,-96.26
2411,Entry long,2025-10-25 20:59,Long,111404.78,0.008976,999.9693053,-4.26,-0.42,0,0.00,-2.31,-0.23,-9625.71,-96.26
2412,Exit long,2025-10-25 21:28,Close entry(s) order Long,111356.38,0.008979,999.9581873,-4.09,-0.41,0,0.00,-2.09,-0.21,-9629.8,-96.30
2412,Entry long,2025-10-25 21:25,Long,111366.32,0.008979,999.9581873,-4.09,-0.41,0,0.00,-2.09,-0.21,-9629.8,-96.30
2413,Exit long,2025-10-25 21:32,Close entry(s) order Long,111324.1,0.008982,999.9476469,-4.03,-0.40,0,0.00,-2.07,-0.21,-9633.83,-96.34
2413,Entry long,2025-10-25 21:31,Long,111327.95,0.008982,999.9476469,-4.03,-0.40,0,0.00,-2.07,-0.21,-9633.83,-96.34
2414,Exit long,2025-10-25 21:46,Close entry(s) order Long,111327.92,0.008984,999.99781,-3.83,-0.38,0,0.00,-2,-0.20,-9637.66,-96.38
2414,Entry long,2025-10-25 21:43,Long,111308.75,0.008984,999.99781,-3.83,-0.38,0,0.00,-2,-0.20,-9637.66,-96.38
2415,Exit long,2025-10-25 22:06,Close entry(s) order Long,111407.08,0.008974,999.9522695,-4.18,-0.42,0,0.00,-2.52,-0.25,-9641.84,-96.42
2415,Entry long,2025-10-25 21:59,Long,111427.71,0.008974,999.9522695,-4.18,-0.42,0,0.00,-2.52,-0.25,-9641.84,-96.42
2416,Exit long,2025-10-25 22:09,Close entry(s) order Long,111435.37,0.008973,999.9318281,-4.02,-0.40,0,0.00,-2.12,-0.21,-9645.86,-96.46
2416,Entry long,2025-10-25 22:07,Long,111437.85,0.008973,999.9318281,-4.02,-0.40,0,0.00,-2.12,-0.21,-9645.86,-96.46
2417,Exit long,2025-10-25 22:13,Close entry(s) order Long,111375.47,0.008978,999.9081407,-3.98,-0.40,0,0.00,-2,-0.20,-9649.84,-96.50
2417,Entry long,2025-10-25 22:10,Long,111373.15,0.008978,999.9081407,-3.98,-0.40,0,0.00,-2,-0.20,-9649.84,-96.50
2418,Exit long,2025-10-25 22:37,Close entry(s) order Long,111525.28,0.008974,999.9696791,-3.14,-0.31,0,0.00,-2,-0.20,-9652.99,-96.53
2418,Entry long,2025-10-25 22:27,Long,111429.65,0.008974,999.9696791,-3.14,-0.31,0,0.00,-2,-0.20,-9652.99,-96.53
2419,Exit long,2025-10-25 22:46,Close entry(s) order Long,111550.5,0.008965,999.9571758,-3.91,-0.39,0,0.00,-2.05,-0.20,-9656.89,-96.57
2419,Entry long,2025-10-25 22:40,Long,111540.12,0.008965,999.9571758,-3.91,-0.39,0,0.00,-2.05,-0.20,-9656.89,-96.57
2420,Exit long,2025-10-25 22:56,Close entry(s) order Long,111619.28,0.008957,999.9562555,-4.18,-0.42,0,0.00,-2.23,-0.22,-9661.08,-96.61
2420,Entry long,2025-10-25 22:50,Long,111639.64,0.008957,999.9562555,-4.18,-0.42,0,0.00,-2.23,-0.22,-9661.08,-96.61
2421,Exit long,2025-10-25 23:20,Close entry(s) order Long,111532.72,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-9665.75,-96.66
2421,Entry long,2025-10-25 23:14,Long,111608.04,0.008959,999.8964304,-4.67,-0.47,0,0.00,-2.72,-0.27,-9665.75,-96.66
2422,Exit long,2025-10-25 23:30,Close entry(s) order Long,111563.21,0.008961,999.9507316,-4.23,-0.42,0,0.00,-2.28,-0.23,-9669.98,-96.70
2422,Entry long,2025-10-25 23:29,Long,111589.19,0.008961,999.9507316,-4.23,-0.42,0,0.00,-2.28,-0.23,-9669.98,-96.70
2423,Exit long,2025-10-25 23:33,Close entry(s) order Long,111556.2,0.008967,999.9305251,-3.61,-0.36,0,0.00,-2.21,-0.22,-9673.59,-96.74
2423,Entry long,2025-10-25 23:31,Long,111512.27,0.008967,999.9305251,-3.61,-0.36,0,0.00,-2.21,-0.22,-9673.59,-96.74
2424,Exit long,2025-10-25 23:51,Close entry(s) order Long,111508.72,0.008966,999.8998861,-4.11,-0.41,0,0.00,-2.19,-0.22,-9677.7,-96.78
2424,Entry long,2025-10-25 23:48,Long,111521.29,0.008966,999.8998861,-4.11,-0.41,0,0.00,-2.19,-0.22,-9677.7,-96.78
2425,Exit long,2025-10-26 00:10,Close entry(s) order Long,111535.15,0.008958,999.967028,-4.83,-0.48,0,0.00,-3.11,-0.31,-9682.53,-96.83
2425,Entry long,2025-10-25 23:56,Long,111628.38,0.008958,999.967028,-4.83,-0.48,0,0.00,-3.11,-0.31,-9682.53,-96.83
2426,Exit long,2025-10-26 00:18,Close entry(s) order Long,111567,0.008964,999.9385027,-3.85,-0.38,0,0.00,-2,-0.20,-9686.38,-96.86
2426,Entry long,2025-10-26 00:14,Long,111550.48,0.008964,999.9385027,-3.85,-0.38,0,0.00,-2,-0.20,-9686.38,-96.86
2427,Exit long,2025-10-26 00:37,Close entry(s) order Long,111742.33,0.00895,999.956292,-3.86,-0.39,0,0.00,-2.17,-0.22,-9690.25,-96.90
2427,Entry long,2025-10-26 00:29,Long,111726.96,0.00895,999.956292,-3.86,-0.39,0,0.00,-2.17,-0.22,-9690.25,-96.90
2428,Exit long,2025-10-26 00:41,Close entry(s) order Long,111742.32,0.008947,999.9175252,-4.16,-0.42,0,0.00,-2.19,-0.22,-9694.41,-96.94
2428,Entry long,2025-10-26 00:40,Long,111760.09,0.008947,999.9175252,-4.16,-0.42,0,0.00,-2.19,-0.22,-9694.41,-96.94
